index	sentence1	sentence2	label
7570	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How often do they wear the pressurized suits?	about once a hour	no
7571	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How often do they wear the pressurized suits?	they infiltrate the kennedy space center	no
7572	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How often do they wear the pressurized suits?	every century	no
7573	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. What happens once they are in the pressurized suits?	they cannot breath anymore	no
7574	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. What happens once they are in the pressurized suits?	they can breathe	yes
7575	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	a couple minutes	no
7576	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	4 months	no
7577	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	a few minutes	no
7578	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	a two minutes	no
7579	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	for hours as long as the workers are in them	yes
7580	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	two hours	yes
7581	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	4 minutes	no
7582	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	10 months	no
7583	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	10 weeks	no
7584	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	four hours	yes
7585	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	4 hours	yes
7586	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	two months	no
7587	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	two minutes	no
7588	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	a couple seconds	no
7589	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	10 days	no
7590	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	two hours,	yes
7591	Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules. How long do the suits remain pressurized?	three hours	yes
7592	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	2 hours a month	no
7593	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	2 hours a day	yes
7594	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	2 years	no
7595	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	4 hours per day	yes
7596	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	0.67 hours	no
7597	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	4 seconds per day	no
7598	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	12 seconds	no
7599	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	0.44 hours per day	no
7600	Danny begins spending less and less time at home with his wife and children . How much time was he spending at home?	15 seconds a day	no
7601	Danny begins spending less and less time at home with his wife and children . Would the wife still be upset about this in six years?	yes	yes
7602	Danny begins spending less and less time at home with his wife and children . Would the wife still be upset about this in six years?	yes, she would keep a grudge	yes
7603	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	most of the week	yes
7604	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	4 days a week	yes
7605	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	4 days a year	no
7606	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	0.44 days a week	no
7607	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	an hour a year	no
7608	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	1 hour a day	no
7609	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	4 minutes a week	no
7610	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	most of the year	no
7611	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	1.67 days	no
7612	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	5 months	no
7613	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	an hour a week	no
7614	Danny begins spending less and less time at home with his wife and children . How often was he gone during the week?	45 days	no
7615	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	3:00 AM	no
7616	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	7:00 PM	no
7617	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	9:00 PM	no
7618	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	7:00 AM	yes
7619	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	10:00 PM	no
7620	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	1:00 PM	no
7621	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	danny would leave around 10am	yes
7622	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	3:00 PM	no
7623	Danny begins spending less and less time at home with his wife and children . What time would he leave home in the morning?	10:00 AM	yes
7624	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	several times each second	no
7625	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	once per second	no
7626	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	several times each weekend	yes
7627	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	several times every week	yes
7628	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	every other morning	yes
7629	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	once every day	yes
7630	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	every minute	no
7631	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	several times each week	yes
7632	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	once per week	yes
7633	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	every year	no
7634	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	several times each month	yes
7635	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	every other day	yes
7636	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How often does he use his skateboard?	every century	no
7637	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	just another few seconds	yes
7638	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	ten weeks	no
7639	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	five hours	no
7640	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	five seconds	yes
7641	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	ten hours	no
7642	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	3 hours	no
7643	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	3 seconds	yes
7644	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	just a few seconds	yes
7645	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	ten years	no
7646	Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom. How long does it take the skateboarder to go down the highest ramp?	1 century	no
7647	She had gotten out of her last day of school and was free for the summer. How often does she get time off?	0.44 times a month	no
7648	She had gotten out of her last day of school and was free for the summer. How often does she get time off?	every summer	yes
7649	She had gotten out of her last day of school and was free for the summer. How often does she get time off?	every summer and every school break	yes
7650	She had gotten out of her last day of school and was free for the summer. How often does she get time off?	every 1.67 years	no
7651	She had gotten out of her last day of school and was free for the summer. How often does she get time off?	4 times a second	no
7652	She had gotten out of her last day of school and was free for the summer. How often does she get time off?	every minute	no
7653	She had gotten out of her last day of school and was free for the summer. How often does she get time off?	4 times a day	no
7654	She had gotten out of her last day of school and was free for the summer. When was her last day of school?	in june	yes
7655	She had gotten out of her last day of school and was free for the summer. When was her last day of school?	june 2nd	yes
7656	She had gotten out of her last day of school and was free for the summer. When was her last day of school?	in september	no
7657	She had gotten out of her last day of school and was free for the summer. When was her last day of school?	june 1st	yes
7658	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	went back to school	no
7659	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she went for personal mementos	no
7660	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	columbia had a good summer	no
7661	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she got accepted to school	no
7662	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	had fun	yes
7663	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	have fun	yes
7664	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she attended secretarial school	no
7665	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she was admitted to school	no
7666	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she was accepted to school	no
7667	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she was sent to school	no
7668	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she was accepted into school	no
7669	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she had accepted to school	no
7670	She had gotten out of her last day of school and was free for the summer. What did she do after her last day of school?	she celebrated	yes
7671	She had gotten out of her last day of school and was free for the summer. How long did she go to school?	one century	no
7672	She had gotten out of her last day of school and was free for the summer. How long did she go to school?	the last day of last	no
7673	She had gotten out of her last day of school and was free for the summer. How long did she go to school?	three months of the year	no
7674	She had gotten out of her last day of school and was free for the summer. How long did she go to school?	10 seconds	no
7675	She had gotten out of her last day of school and was free for the summer. How long did she go to school?	3 days	no
7676	She had gotten out of her last day of school and was free for the summer. How long did she go to school?	one minute	no
7677	She had gotten out of her last day of school and was free for the summer. How long did she go to school?	3 minutes	no
7678	She had gotten out of her last day of school and was free for the summer. How long did she go to school?	nine months of the year	yes
7679	She had gotten out of her last day of school and was free for the summer. Is she still free for the summer?	yes	yes
7680	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	everyday	yes
7681	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	twice a month	no
7682	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	every day	yes
7683	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	every other tuesday	no
7684	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	every night	no
7685	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	every month	no
7686	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	once a century	no
7687	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	highly satisfying day	no
7688	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	every other wednesday	no
7689	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	every year	no
7690	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	daily	yes
7691	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	once a week	no
7692	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How often does the factory make chips?	each other tuesday	no
7693	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	1:00 PM	yes
7694	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	2:00 PM	yes
7695	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	4:00 PM	yes
7696	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	9:00 AM	yes
7697	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	1:00 AM	no
7698	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	only on weekends	no
7699	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	during the day	yes
7700	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	3:00 AM	no
7701	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	7:00 AM	yes
7702	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	many of them have different procedures and requirements	no
7703	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	during the night	no
7704	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	2:00 AM	no
7705	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. When is the factory making chips?	11:00 AM	yes
7706	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	2 minutes	no
7707	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	a few days ago	no
7708	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	12 hour	yes
7709	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	12 minutes	no
7710	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	3 centuries	no
7711	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	0.67 minutes	no
7712	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	a few minutes ago	no
7713	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	0.33 months	no
7714	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	2 seconds	no
7715	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	12 hours	yes
7716	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. How long does the factory spend making chips?	up to 12 hours	yes
7717	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. Does the factory continue to make chips?	yes	yes
7718	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand. Does the factory continue to make chips?	no	no
7719	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	80 years	yes
7720	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	630 years	no
7721	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	2 seconds	no
7722	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	70 seconds	no
7723	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	210 years	no
7724	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	2 weeks	no
7725	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	70 weeks	no
7726	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	720 years	no
7727	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	80 seconds	no
7728	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	2 hours	no
7729	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How long has RTSH been established?	240 years	no
7730	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. What did Albania have before RTSH?	the radio queries	no
7731	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. What did Albania have before RTSH?	the little radio fizzes	no
7732	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. Is King Zog still living?	no	yes
7733	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How often is RTSH used?	once a day	yes
7734	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How often is RTSH used?	every century	no
7735	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How often is RTSH used?	once a second	no
7736	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How often is RTSH used?	eveyday	yes
7737	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How often is RTSH used?	daily	yes
7738	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How often is RTSH used?	once a century	no
7739	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How often is RTSH used?	every day	yes
7740	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How often is RTSH used?	every night	yes
7741	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was only 135	no
7742	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	96	no
7743	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	he was still a toddler	no
7744	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was 315 years old	no
7745	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	older than 135	no
7746	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was 35 hours old	no
7747	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	288	no
7748	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was 35 weeks old	no
7749	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was 35 seconds old	no
7750	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was only 5	no
7751	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	32	yes
7752	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was only 45	yes
7753	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was 35 years old	yes
7754	Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. How old was King Zog when he founded RTSH?	king zog was 105 years old	no
7755	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	12 years	no
7756	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	1.5 hours	yes
7757	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	2 seconds	no
7758	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	180 hours	no
7759	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	12 weeks	no
7760	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	6 hours	no
7761	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	0.17 hours	no
7762	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	13.5 hours	no
7763	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	1.33 hours	yes
7764	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	2 hours	yes
7765	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	6.67 hours	no
7766	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	12 hours	no
7767	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	20 weeks	no
7768	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	20 hours	no
7769	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	1.5 weeks	no
7770	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	12 seconds	no
7771	The movie then jumps to 1967 , after Brian Epstein has died . How long did the movie last?	20 seconds	no
7772	The movie then jumps to 1967 , after Brian Epstein has died . What happened after Brian Epstein died?	august 15 , 1967	no
7773	The movie then jumps to 1967 , after Brian Epstein has died . What happened after Brian Epstein died?	October 1967	no
7774	The movie then jumps to 1967 , after Brian Epstein has died . What happened after Brian Epstein died?	recently a movie	no
7775	The movie then jumps to 1967 , after Brian Epstein has died . What happened after Brian Epstein died?	brian comes back to life	no
7776	The movie then jumps to 1967 , after Brian Epstein has died . What happened after Brian Epstein died?	guber peters nursed the movie	no
7777	The movie then jumps to 1967 , after Brian Epstein has died . What happened after Brian Epstein died?	november 30 , 1967	no
7778	The movie then jumps to 1967 , after Brian Epstein has died . What happened after Brian Epstein died?	the movie jumped to 1967	yes
7779	The movie then jumps to 1967 , after Brian Epstein has died . What happened after Brian Epstein died?	July 1967	no
7780	The movie then jumps to 1967 , after Brian Epstein has died . How often did the movie jump?	never	no
7781	The movie then jumps to 1967 , after Brian Epstein has died . How often did the movie jump?	the movie jumped only once	yes
7782	The movie then jumps to 1967 , after Brian Epstein has died . How often did the movie jump?	the movie jumped 27 times	no
7783	The movie then jumps to 1967 , after Brian Epstein has died . How often did the movie jump?	always	no
7784	The movie then jumps to 1967 , after Brian Epstein has died . How often did the movie jump?	the movie jumped 9 times	no
7785	She later adopted the stage name Fontaine -- the name of her mother's second husband. Is she known as Fontaine today?	yes	yes
7786	She later adopted the stage name Fontaine -- the name of her mother's second husband. How often did she change her stage name?	once a minute	no
7787	She later adopted the stage name Fontaine -- the name of her mother's second husband. How often did she change her stage name?	once a day	no
7788	She later adopted the stage name Fontaine -- the name of her mother's second husband. How often did she change her stage name?	once	yes
7789	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	they were married for 270 years	no
7790	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	they were married for 30 seconds	no
7791	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	60 years	no
7792	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	they were married for 10 years	yes
7793	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	20 years	yes
7794	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	1 night	no
7795	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	1 day	no
7796	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	20 hours	no
7797	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	they were only married for 3 minutes	no
7798	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	many years	yes
7799	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	they were married for 30 years	yes
7800	She later adopted the stage name Fontaine -- the name of her mother's second husband. How long was her mother married to her second husband?	they were married for 30 hours	no
7801	She later adopted the stage name Fontaine -- the name of her mother's second husband. What happened after she was given a stage name?	she became famous	yes
7802	She later adopted the stage name Fontaine -- the name of her mother's second husband. What happened after she was given a stage name?	she used it for her performances	yes
7803	She later adopted the stage name Fontaine -- the name of her mother's second husband. What happened after she was given a stage name?	she retired	no
7804	She later adopted the stage name Fontaine -- the name of her mother's second husband. What happened after she was given a stage name?	she and her husband need the car	no
7805	She later adopted the stage name Fontaine -- the name of her mother's second husband. What happened after she was given a stage name?	she took a nap	no
7806	She later adopted the stage name Fontaine -- the name of her mother's second husband. What time of the day did her mother marry the second husband?	11:00 AM	yes
7807	She later adopted the stage name Fontaine -- the name of her mother's second husband. What time of the day did her mother marry the second husband?	she and her husband need the car	no
7808	Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture. How often did they march?	twice daily	no
7809	Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture. How often did they march?	every minute	no
7810	Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture. How often did they march?	every century	no
7811	Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture. Had they worked together in an unstructured environment before the strict structured one?	no	yes
7812	Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture. Had they worked together in an unstructured environment before the strict structured one?	they merge their activities in the field	no
7813	Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture. Had they worked together in an unstructured environment before the strict structured one?	they throw their hat in the ring	no
7814	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	once a week	no
7815	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	every day	no
7816	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	every hour	no
7817	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	once every two seconds	no
7818	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	every two years	yes
7819	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	once every two hours	no
