The son 's case is still pending , the district attorney said. Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father.	What happened before Jonathan Roth 's attorney , Joey Jackson , defended?	The son 's case is still pending the district attorney said	no	Event Ordering
The son 's case is still pending , the district attorney said. Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father.	What happened before Jonathan Roth 's attorney , Joey Jackson , saying?	The son 's case is still pending the district attorney said	no	Event Ordering
The son 's case is still pending , the district attorney said. Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father.	What happened after Jonathan Roth 's attorney , Joey Jackson , saying?	The son 's case is still pending the district attorney said	no	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened before Jonathan Roth 's attorney , Joey Jackson , defended?	Jonathan Roth 's attorney , Joey Jackson , saying " There was abuse here , manipulation here , coercion here " from the father	no	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened after Jonathan Roth 's attorney , Joey Jackson , defended?	Jonathan Roth 's attorney , Joey Jackson , saying " There was abuse here , manipulation here , coercion here " from the father	no	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened after Jonathan Roth 's attorney , Joey Jackson , defended?	Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	yes	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened before Jonathan Roth 's attorney , Joey Jackson , defended?	Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	no	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened after Jonathan Roth 's attorney , Joey Jackson , saying?	Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	yes	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened before Jonathan Roth 's attorney , Joey Jackson , saying?	Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	no	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened before Jonathan Roth 's attorney , Joey Jackson , saying?	Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest saying , " There was abuse here , manipulation here , coercion here " from the father . Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	no	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened after Jonathan Roth 's attorney , Joey Jackson , saying?	Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest saying , " There was abuse here , manipulation here , coercion here " from the father . Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	no	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened before Raymond Roth 's attorney , Brian Davis , denied?	Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest saying , " There was abuse here , manipulation here , coercion here " from the father . Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	yes	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened after Raymond Roth 's attorney , Brian Davis , denied?	Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest saying , " There was abuse here , manipulation here , coercion here " from the father . Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	no	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened before Raymond Roth 's attorney , Brian Davis , denied?	Jonathan Roth 's attorney , Joey Jackson , saying " There was abuse here , manipulation here , coercion here " from the father	yes	Event Ordering
Jonathan Roth 's attorney , Joey Jackson , defended his client after his arrest , saying , " There was abuse here , manipulation here , coercion here " from the father. Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme.	What happened after Raymond Roth 's attorney , Brian Davis , denied?	Jonathan Roth 's attorney , Joey Jackson , saying " There was abuse here , manipulation here , coercion here " from the father	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after During plea negotiations Raymond Roth asked?	On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said	yes	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened before During plea negotiations Raymond Roth asked?	On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after During plea negotiations Raymond Roth asked?	On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said	yes	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened before During plea negotiations Raymond Roth asked?	On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after Davis said?	On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said	yes	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened before Davis said?	On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened before On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	During plea negotiations Raymond Roth asked the district attorney 's office not to give his son jail time	yes	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	During plea negotiations Raymond Roth asked the district attorney 's office not to give his son jail time	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened before On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	During plea negotiations Raymond Roth asked the district attorney 's office not to give his son jail time	yes	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	During plea negotiations Raymond Roth asked the district attorney 's office not to give his son jail time	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened before On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	Davis said On the advice of both their attorneys , father and son have not been in contact since their arrests	yes	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	Davis said On the advice of both their attorneys , father and son have not been in contact since their arrests	no	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened after State police arrested?	Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation	yes	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened before State police arrested?	Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation	no	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened after State police arrested?	the district attorney 's office said	yes	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened before State police arrested?	the district attorney 's office said	no	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened before Raymond Roth on Thursday agreed?	State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report	yes	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened after Raymond Roth on Thursday agreed?	State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report	no	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened before the district attorney 's office said?	State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report	yes	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened after the district attorney 's office said?	State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report	no	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before how things going?	There needs to be a way for me to find out how things are going . Call me Sunday night at 8 PM at the resort Raymond Roth wrote in an e - mail to his son the day before the son reported him missing	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened after how things going?	There needs to be a way for me to find out how things are going . Call me Sunday night at 8 PM at the resort Raymond Roth wrote in an e - mail to his son the day before the son reported him missing	no	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before how things going?	the son reported him missing	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened after how things going?	the son reported him missing	no	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before how things going?	him missing	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened after how things going?	him missing	no	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened after There needs to be a way for me to find out how things are going . Call me Sunday night at 8 PM at the resort Raymond Roth wrote?	how things going	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before There needs to be a way for me to find out how things are going . Call me Sunday night at 8 PM at the resort Raymond Roth wrote?	how things going	no	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened after the son reported?	how things going	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before the son reported?	how things going	no	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened after him missing?	how things going	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before him missing?	how things going	no	Event Ordering
Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme. " We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday.	What happened after Raymond Roth 's attorney , Brian Davis , denied?	We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told CNN on Thursday	yes	Event Ordering
Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme. " We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday.	What happened before Raymond Roth 's attorney , Brian Davis , denied?	We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told CNN on Thursday	no	Event Ordering
Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme. " We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday.	What happened before We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told?	Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	yes	Event Ordering
Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme. " We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday.	What happened after We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told?	Raymond Roth 's attorney , Brian Davis , denied in August that Roth had involved his son in the scheme	no	Event Ordering
" We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday. " He 's admitted it now.	What happened before We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told?	He admitted it now	yes	Event Ordering
" We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday. " He 's admitted it now.	What happened after We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told?	He admitted it now	no	Event Ordering
" We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday. " He 's admitted it now.	What happened after He admitted?	We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told CNN on Thursday He 's admitted it now	yes	Event Ordering
" We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday. " He 's admitted it now.	What happened before He admitted?	We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told CNN on Thursday He 's admitted it now	no	Event Ordering
" He 's admitted it now. He 's accepted responsibility.	What happened before He admitted?	He accepted responsibility	no	Event Ordering
" He 's admitted it now. He 's accepted responsibility.	What happened after He admitted?	He accepted responsibility	no	Event Ordering
" He 's admitted it now. He 's accepted responsibility.	What happened before He accepted?	He admitted it now	no	Event Ordering
" He 's admitted it now. He 's accepted responsibility.	What happened after He accepted?	He admitted it now	no	Event Ordering
He 's accepted responsibility. " Davis added that his client has been under treatment for bipolar disorder in recent weeks.	What happened after He accepted?	Davis added that his client has been under treatment for bipolar disorder in recent weeks	yes	Event Ordering
He 's accepted responsibility. " Davis added that his client has been under treatment for bipolar disorder in recent weeks.	What happened before He accepted?	Davis added that his client has been under treatment for bipolar disorder in recent weeks	no	Event Ordering
He 's accepted responsibility. " Davis added that his client has been under treatment for bipolar disorder in recent weeks.	What happened before Davis added?	He accepted responsibility	yes	Event Ordering
He 's accepted responsibility. " Davis added that his client has been under treatment for bipolar disorder in recent weeks.	What happened after Davis added?	He accepted responsibility	no	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened before Davis added?	During plea negotiations Raymond Roth asked the district attorney 's office not to give his son jail time	no	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened after Davis added?	During plea negotiations Raymond Roth asked the district attorney 's office not to give his son jail time	no	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened before Davis added?	treatment for bipolar disorder During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time Davis said	no	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened after Davis added?	treatment for bipolar disorder During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time Davis said	no	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened before During plea negotiations Raymond Roth asked?	Davis added that his client has been under treatment for bipolar disorder in recent weeks	no	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened after During plea negotiations Raymond Roth asked?	Davis added that his client has been under treatment for bipolar disorder in recent weeks	no	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened before treatment for bipolar disorder During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time Davis said?	Davis added that his client has been under treatment for bipolar disorder in recent weeks	no	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened after treatment for bipolar disorder During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time Davis said?	Davis added that his client has been under treatment for bipolar disorder in recent weeks	no	Event Ordering
On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said. " He would like to straighten things out with ( Jonathan ) when the time comes , " he said.	What happened after On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	He would like to straighten things out with ( Jonathan ) when the time comes he said	yes	Event Ordering
On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said. " He would like to straighten things out with ( Jonathan ) when the time comes , " he said.	What happened before On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	He would like to straighten things out with ( Jonathan ) when the time comes he said	no	Event Ordering
On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said. " He would like to straighten things out with ( Jonathan ) when the time comes , " he said.	What happened before He would like to straighten things out with ( Jonathan ) when the time comes he said?	On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said He would like to straighten things out with ( Jonathan ) when the time comes	yes	Event Ordering
On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said. " He would like to straighten things out with ( Jonathan ) when the time comes , " he said.	What happened after He would like to straighten things out with ( Jonathan ) when the time comes he said?	On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said He would like to straighten things out with ( Jonathan ) when the time comes	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before The season started?	The season sparking concerns it might turn into the worst in a decade	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season started?	The season sparking concerns it might turn into the worst in a decade	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season started?	It ended being very hard on the elderly	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before The season started?	It ended being very hard on the elderly	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season started?	according	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before The season started?	according	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season sparking?	It ended being very hard on the elderly	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before The season sparking?	It ended being very hard on the elderly	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season sparking?	according	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before The season sparking?	according	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before The season sparking?	The season started about a month earlier than usual sparking concerns it might turn into the worst in a decade	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season sparking?	The season started about a month earlier than usual sparking concerns it might turn into the worst in a decade	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before It ended?	The season started about a month earlier than usual sparking concerns it might turn into the worst in a decade	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after It ended?	The season started about a month earlier than usual sparking concerns it might turn into the worst in a decade	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before according?	The season started about a month earlier than usual sparking concerns it might turn into the worst in a decade	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after according?	The season started about a month earlier than usual sparking concerns it might turn into the worst in a decade	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before It ended?	The season sparking concerns it might turn into the worst in a decade	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after It ended?	The season sparking concerns it might turn into the worst in a decade	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened before according?	The season sparking concerns it might turn into the worst in a decade	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after according?	The season sparking concerns it might turn into the worst in a decade	no	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened after It ended?	according	yes	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened before It ended?	according	no	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened before It ended?	Six of the pediatric deaths reported in the last week	yes	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened after It ended?	Six of the pediatric deaths reported in the last week	no	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened after It ended?	It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention . Six of the pediatric deaths were reported in the last week , and it 's possible there will be more said the CDC 's Dr. Michael Jhung	yes	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened before It ended?	It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention . Six of the pediatric deaths were reported in the last week , and it 's possible there will be more said the CDC 's Dr. Michael Jhung	no	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened after It ended?	It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention . Six of the pediatric deaths were reported in the last week , and it 's possible there will be more the CDC 's Dr. Michael Jhung said Friday	yes	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened before It ended?	It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention . Six of the pediatric deaths were reported in the last week , and it 's possible there will be more the CDC 's Dr. Michael Jhung said Friday	no	Event Ordering
