However , there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors. There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.	What happened before the joint military exercises that suspended?	when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors	no	Event Ordering
And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks. Greece may well have been too big to fail last year , but Cyprus , which creates less than one-half percent of the euro zone 's gross domestic product , is certainly not.	What happened after depositors - large and small , Cypriot and Russian - contribute?	Cyprus which creates less than one - half percent of the euro zone 's gross domestic product	no	Event Ordering
And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks. Greece may well have been too big to fail last year , but Cyprus , which creates less than one-half percent of the euro zone 's gross domestic product , is certainly not.	What happened after depositors - large and small , Cypriot and Russian - contribute?	And that economists and investors contend is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks . Greece may well have been too big to fail last year , but Cyprus , which creates less than one - half percent of the euro zone 's gross domestic product , is certainly not	yes	Event Ordering
" We are growing in number , " said Senator Amy Klobuchar , Democrat of Minnesota. " But more importantly , we are growing in our power.	What happened before We are growing in number said?	more importantly we growing in our power	yes	Event Ordering
" We are growing in number , " said Senator Amy Klobuchar , Democrat of Minnesota. " But more importantly , we are growing in our power.	What happened before We are growing in number said?	We growing in number	yes	Event Ordering
Israel 's prime minister has apologised to Turkey for " any errors that could have led to loss of life " during the 2010 commando raid on an aid flotilla that tried to breach the Gaza blockade. Benjamin Netanyahu also agreed with his Turkish counterpart Recep Tayyip Erdogan to compensate the families of the nine activists who were killed.	What happened after the nine activists who killed?	Israel 's prime minister apologised to Turkey for " any errors that could have led to loss of life " during the 2010 commando raid on an aid flotilla that tried to breach the Gaza blockade	yes	Event Ordering
Israel 's prime minister has apologised to Turkey for " any errors that could have led to loss of life " during the 2010 commando raid on an aid flotilla that tried to breach the Gaza blockade. Benjamin Netanyahu also agreed with his Turkish counterpart Recep Tayyip Erdogan to compensate the families of the nine activists who were killed.	What happened after the nine activists who killed?	an aid flotilla that tried to breach the Gaza blockade	no	Event Ordering
" No one knows what technology will be available in five years , " said Allan Friedman , Duke University Hospital neurosurgeon in chief , who in 2011 removed as much of Leon 's brain tumor as possible.	What happened after No one knows what technology will be available in five years said?	Allan Friedman , Duke University Hospital neurosurgeon in chief who in 2011 removed as much of Leon 's brain tumor as possible	no	Event Ordering
" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said. Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life , " according to the statement.	What happened before Mr. Netanyahu told?	the Israeli investigation the incident which pointed several operational errors	yes	Event Ordering
" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said. Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life , " according to the statement.	What happened before Mr. Netanyahu told?	In light of the Israeli investigation into the incident , which pointed out several operational errors Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life	yes	Event Ordering
" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said. Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life , " according to the statement.	What happened before Mr. Netanyahu told?	In light of the Israeli investigation into the incident , which pointed out several operational errors Prime Minister Netanyahu agreed to complete the agreement on compensation	yes	Event Ordering
" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said. Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life , " according to the statement.	What happened before Mr. Netanyahu told?	In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation the statement said	no	Event Ordering
Former President Nicolas Sarkozy was informed Thursday that he would face a formal investigation into whether he abused the frailty of Liliane Bettencourt , 90 , the heiress to the L'Oreal fortune and France 's richest woman , to get funds for his 2007 presidential campaign. Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler.	What happened before he abused?	Mr. Sarkozy denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler	no	Event Ordering
Former President Nicolas Sarkozy was informed Thursday that he would face a formal investigation into whether he abused the frailty of Liliane Bettencourt , 90 , the heiress to the L'Oreal fortune and France 's richest woman , to get funds for his 2007 presidential campaign. Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler.	What happened before he abused?	alleged by her former butler	no	Event Ordering
Former President Nicolas Sarkozy was informed Thursday that he would face a formal investigation into whether he abused the frailty of Liliane Bettencourt , 90 , the heiress to the L'Oreal fortune and France 's richest woman , to get funds for his 2007 presidential campaign. Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler.	What happened before he abused?	Former President Nicolas Sarkozy informed Thursday that he would face a formal investigation into whether he abused the frailty of Liliane Bettencourt , 90 , the heiress to the L'Oreal fortune and France 's richest woman , to get funds for his 2007 presidential campaign	no	Event Ordering
The deal was brokered by US President Barack Obama during a visit to Israel. Mr Erdogan 's office said he had accepted the apology , " in the name of the Turkish people ".	What happened after The deal brokered?	Mr Erdogan 's office said he had accepted the apology , " in the name of the Turkish people "	yes	Event Ordering
The deal was brokered by US President Barack Obama during a visit to Israel. Mr Erdogan 's office said he had accepted the apology , " in the name of the Turkish people ".	What happened after The deal brokered?	he accepted the apology in the name of the Turkish people	yes	Event Ordering
He also talked about his " second job " as the group 's cameraman , and having to wear four pairs of gloves to work the clockwork camera.	What happened after He also talked?	He wear four pairs of gloves to work the clockwork camera	no	Event Ordering
Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth. Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding.	What happened before Raymond Roth , 48 , of Massapequa , New York , missing?	Several days into an extensive search involving multiple agencies New York State Park Police said authorities learned the missing man was in South Carolina , where he had been pulled over for speeding	no	Event Ordering
Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth. Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding.	What happened before Raymond Roth , 48 , of Massapequa , New York , missing?	Several days into an extensive search involving multiple agencies authorities learned the missing man was in South Carolina , where he had been pulled over for speeding	no	Event Ordering
Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth. Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding.	What happened before Raymond Roth , 48 , of Massapequa , New York , missing?	South Carolina where he pulled over for speeding	no	Event Ordering
Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth. Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding.	What happened before Raymond Roth , 48 , of Massapequa , New York , missing?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said. " He would like to straighten things out with ( Jonathan ) when the time comes , " he said.	What happened after On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	He would like to straighten things out with ( Jonathan ) when the time comes he said	yes	Event Ordering
He said : " Lowe was a brilliant , kind fellow who never sought the limelight ... and 60 years on from Everest his achievements deserve wider recognition. " He was involved in two of the most important explorations of the 20th Century ... yet remained a humble , happy man right to the end ... an inspirational lesson to us all.	What happened after He remained?	He said " Lowe was a brilliant , kind fellow who never sought the limelight ... and 60 years on from Everest his achievements deserve wider recognition . " He was involved in two of the most important explorations of the 20th Century ... yet remained a humble , happy man right to the end ... an inspirational lesson to us all	yes	Event Ordering
Mr. Dor notes that the current euro zonewide system of insuring bank deposits up to 100,000 euros was put in place after the financial panic that followed the Lehman collapse.	What happened before Mr. Dor notes?	the current euro zonewide system of insuring bank deposits up to 100,000 euros put in place after the financial panic that followed the Lehman collapse	yes	Event Ordering
The Department of Health and Human Services says that the law will " make health-care coverage more affordable and accessible , " pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower. The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be.	What happened before a 2009 analysis by the Congressional Budget Office that says?	The Department of Health and Human Services pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples - to - apples basis , would be lower	no	Event Ordering
The Department of Health and Human Services says that the law will " make health-care coverage more affordable and accessible , " pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower. The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be.	What happened before a 2009 analysis by the Congressional Budget Office that says?	a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples - to - apples basis , would be lower	yes	Event Ordering
The Department of Health and Human Services says that the law will " make health-care coverage more affordable and accessible , " pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower. The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be.	What happened before a 2009 analysis by the Congressional Budget Office that says?	The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be	no	Event Ordering
The Department of Health and Human Services says that the law will " make health-care coverage more affordable and accessible , " pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower. The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be.	What happened before a 2009 analysis by the Congressional Budget Office that says?	The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be	no	Event Ordering
The Department of Health and Human Services says that the law will " make health-care coverage more affordable and accessible , " pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower. The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be.	What happened before a 2009 analysis by the Congressional Budget Office that says?	a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples - to - apples basis , would be lower	no	Event Ordering
The Department of Health and Human Services says that the law will " make health-care coverage more affordable and accessible , " pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower. The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be.	What happened before a 2009 analysis by the Congressional Budget Office that says?	The Department of Health and Human Services pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples - to - apples basis , would be lower	no	Event Ordering
" They are saying we can take the risk of pushing Cyprus out of the euro zone , and that Europe can take the losses without going broke. " Mr. Dor notes that the current euro zonewide system of insuring bank deposits up to 100,000 euros was put in place after the financial panic that followed the Lehman collapse.	What happened before the current euro zonewide system of insuring bank deposits up to 100,000 euros put?	They saying we can take the risk of pushing Cyprus out of the euro zone , and that Europe can take the losses without going broke	no	Event Ordering
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself. Li Keqiang , the new prime minister , said the air pollution had made him " quite upset " and vowed to " show even greater resolve and make more vigorous efforts " to clean it up.	What happened before Fu Ying , the spokeswoman for the National People 's Congress said?	she checked for smog every morning after opening her curtains	yes	Event Ordering
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself. Li Keqiang , the new prime minister , said the air pollution had made him " quite upset " and vowed to " show even greater resolve and make more vigorous efforts " to clean it up.	What happened before Fu Ying , the spokeswoman for the National People 's Congress said?	she kept at home face masks for her daughter and herself	yes	Event Ordering
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself. Li Keqiang , the new prime minister , said the air pollution had made him " quite upset " and vowed to " show even greater resolve and make more vigorous efforts " to clean it up.	What happened before Fu Ying , the spokeswoman for the National People 's Congress said?	Li Keqiang , the new prime minister , said the air pollution had made him " quite upset "	no	Event Ordering
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself. Li Keqiang , the new prime minister , said the air pollution had made him " quite upset " and vowed to " show even greater resolve and make more vigorous efforts " to clean it up.	What happened before Fu Ying , the spokeswoman for the National People 's Congress said?	the air pollution made him " quite upset "	yes	Event Ordering
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself. Li Keqiang , the new prime minister , said the air pollution had made him " quite upset " and vowed to " show even greater resolve and make more vigorous efforts " to clean it up.	What happened before Fu Ying , the spokeswoman for the National People 's Congress said?	Li Keqiang vowed to " show even greater resolve and make more vigorous efforts " to clean it up	no	Event Ordering
One exception was the swine flu pandemic of 2009-2010 , when 348 children died. The CDC recommends that all children ages 6 months and older be vaccinated against flu each season , though only about half get a flu shot or nasal spray.	What happened after The CDC recommends?	2009 - 2010 when 348 children died	no	Event Ordering
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age. That can raise coverage prices for younger , healthier consumers , while reining them in for older , sicker ones.	What happened before That reining?	Starting next year	yes	Event Ordering
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age. That can raise coverage prices for younger , healthier consumers , while reining them in for older , sicker ones.	What happened before That reining?	Starting next year the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories	yes	Event Ordering
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age. That can raise coverage prices for younger , healthier consumers , while reining them in for older , sicker ones.	What happened before That reining?	Starting next year the law will reduce their ability to set rates based on age reining them in	no	Event Ordering
A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said.	What happened before A four - week , phased closure of the 149 control towers will begin?	A four - week , phased closure of the 149 control towers will begin on April 7 the FAA said	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before how things going?	There needs to be a way for me to find out how things are going . Call me Sunday night at 8 PM at the resort Raymond Roth wrote in an e - mail to his son the day before the son reported him missing	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before how things going?	the son reported him missing	yes	Event Ordering
" There needs to be a way for me to find out how things are going. Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing.	What happened before how things going?	him missing	yes	Event Ordering
Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened before the district attorney 's office said?	Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation	yes	Event Ordering
In filling a minor , but important gap in its mobile ecosystem , Google gives the competition one less claim of superiority over Android.	What happened after filling?	In filling a minor , but important gap in its mobile ecosystem Google gives the competition one less claim of superiority over Android	no	Event Ordering
Only Ireland , still struggling to recover from the banking collapse that required an international bailout in 2010 , has a higher debt-to-G.D.P. ratio among euro zone countries. As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , the view is forming in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run.	What happened before Only Ireland still struggling?	debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them	no	Event Ordering
Only Ireland , still struggling to recover from the banking collapse that required an international bailout in 2010 , has a higher debt-to-G.D.P. ratio among euro zone countries. As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , the view is forming in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run.	What happened before Only Ireland still struggling?	As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them the view forming in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run	no	Event Ordering
" China 's air pollution will become a lot worse from the already unbearable level , " the analysts said , calling for drastic policy changes and " a strong government will to overcome the opposition from interest groups. " The report estimated that the number of passenger cars in China was on track to hit 400 million by 2030 , up from 90 million now.	What happened before The report estimated?	China 's air pollution will become a lot worse from the already unbearable level the analysts said calling for drastic policy changes and " a strong government will to overcome the opposition from interest groups 90 million now	no	Event Ordering
" China 's air pollution will become a lot worse from the already unbearable level , " the analysts said , calling for drastic policy changes and " a strong government will to overcome the opposition from interest groups. " The report estimated that the number of passenger cars in China was on track to hit 400 million by 2030 , up from 90 million now.	What happened before The report estimated?	the analysts calling for drastic policy changes and " a strong government will to overcome the opposition from interest groups	no	Event Ordering
Since then , flu reports have been dropping off throughout the country. " We appear to be getting close to the end of flu season , " Jhung said.	What happened after We appear?	Since then flu reports dropping throughout the country	no	Event Ordering
It invested in TNK-BP in 2003. BP chairman Carl-Henric Svanberg said : " We expect our stake in Rosneft will generate long-term value for BP and its shareholders.	What happened before It invested?	BP chairman Carl - Henric Svanberg said We expect our stake in Rosneft will generate long - term value for BP and its shareholders	no	Event Ordering
It invested in TNK-BP in 2003. BP chairman Carl-Henric Svanberg said : " We expect our stake in Rosneft will generate long-term value for BP and its shareholders.	What happened before It invested?	We expect our stake in Rosneft will generate long - term value for BP and its shareholders	no	Event Ordering
When I first started just six years ago , it was unusual to have a woman managing a bill. " Just as important , even male senators say , is the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill.	What happened after When I first started?	a woman managing a bill	no	Event Ordering
When I first started just six years ago , it was unusual to have a woman managing a bill. " Just as important , even male senators say , is the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill.	What happened after When I first started?	the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill	yes	Event Ordering
This flu season started in early December , a month earlier than usual , and peaked by the end of year. Since then , flu reports have been dropping off throughout the country.	What happened after This flu season peaked?	Since then flu reports dropping throughout the country	no	Event Ordering
This flu season started in early December , a month earlier than usual , and peaked by the end of year. Since then , flu reports have been dropping off throughout the country.	What happened after This flu season peaked?	This flu season started in early December , a month earlier than usual	no	Event Ordering
Family friend and historian Dr Huw Lewis-Jones paid tribute to a " gentle soul and fine climber " who shunned the limelight. Mr Lowe also took part in the trans-Antarctic expedition of 1957-58 , which made the first successful overland crossing of Antarctica via the South Pole.	What happened before Mr Lowe also took?	Family friend and historian Dr Huw Lewis - Jones paid tribute to a " gentle soul and fine climber " who shunned the limelight	no	Event Ordering
Family friend and historian Dr Huw Lewis-Jones paid tribute to a " gentle soul and fine climber " who shunned the limelight. Mr Lowe also took part in the trans-Antarctic expedition of 1957-58 , which made the first successful overland crossing of Antarctica via the South Pole.	What happened before Mr Lowe also took?	a " gentle soul and fine climber " who shunned the limelight	no	Event Ordering
Speaking to the BBC in 1995 , Mr Lowe said of his Antarctic adventure : " We estimated we could do it in 100 days , and we got across on the 99th day.	What happened before We estimated?	we got on the 99th day	no	Event Ordering
Speaking to the BBC in 1995 , Mr Lowe said of his Antarctic adventure : " We estimated we could do it in 100 days , and we got across on the 99th day.	What happened before We estimated?	Speaking to the BBC in 1995 Mr Lowe said of his Antarctic adventure " We estimated we could do it in 100 days , and we got across on the 99th day	no	Event Ordering
In 2011 , during a round of discussions over stricter emissions standards , the China Electricity Council , which represents the companies , pushed back hard against the proposals , saying that the costs of upgrading the plants would be too high. On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade.	What happened after an analysts ' note saying?	In 2011 during a round of discussions over stricter emissions standards the China Electricity Council , which represents the companies , pushed back hard against the proposals saying that the costs of upgrading the plants would be too high	no	Event Ordering
In 2011 , during a round of discussions over stricter emissions standards , the China Electricity Council , which represents the companies , pushed back hard against the proposals , saying that the costs of upgrading the plants would be too high. On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade.	What happened after an analysts ' note saying?	the China Electricity Council , which represents the companies , saying that the costs of upgrading the plants would be too high	no	Event Ordering
Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill. One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee.	What happened after farm legislation led?	Senator Patty Murray , a Washington Democrat , charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill	yes	Event Ordering
Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill. One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee.	What happened after farm legislation led?	Senator Patty Murray , a Washington Democrat , shaping the Democratic strategy in the fiscal battle dominating Capitol Hill	yes	Event Ordering
What has startled the medical community even more is what Leon did this month in Beaumont , Texas. He won the Gusher Marathon , finishing in 3:07:35.	What happened after He finishing?	What startled the medical community even more	yes	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened before Microsoft said?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	yes	Event Ordering
But academic researchers and scientists at companies like Microsoft , I.B.M. and Hewlett-Packard have been working to develop quantum computers. Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business.	What happened before But academic researchers and scientists at companies like Microsoft , I.B.M. and Hewlett - Packard working?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago	no	Event Ordering
But academic researchers and scientists at companies like Microsoft , I.B.M. and Hewlett-Packard have been working to develop quantum computers. Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business.	What happened before But academic researchers and scientists at companies like Microsoft , I.B.M. and Hewlett - Packard working?	Lockheed Martin which bought an early version of such a computer from the Canadian company D - Wave Systems two years ago becoming the first company to use quantum computing as part of its business	no	Event Ordering
He 's accepted responsibility. " Davis added that his client has been under treatment for bipolar disorder in recent weeks.	What happened after He accepted?	Davis added that his client has been under treatment for bipolar disorder in recent weeks	yes	Event Ordering
" The desk thing really stuck with me , " Ms. Ayotte said.	What happened before The desk thing really stuck with me Ms. Ayotte said?	The desk thing really stuck with me	yes	Event Ordering
" We had issues concerning the facts people had whether ( Roth ) had an agreement with his son , " Davis told CNN on Thursday. " He 's admitted it now.	What happened before We had issues concerning the facts people had whether ( Roth ) had an agreement with his son Davis told?	He admitted it now	yes	Event Ordering
Do you take part in the urgency - or do you record it ? " he said. Dr Lewis-Jones , the former curator at the Scott Polar Research Institute at the University of Cambridge , who first met Mr Lowe in 2005 , called him a " hero ".	What happened before Dr Lewis - Jones , the former curator at the Scott Polar Research Institute at the University of Cambridge who first met?	Do you take part in the urgency - or do you record it ? he said	no	Event Ordering
BP chairman Carl-Henric Svanberg said : " We expect our stake in Rosneft will generate long-term value for BP and its shareholders. But this buyback programme should also allow our shareholders to see benefits in the near-term from the value we have realised by reshaping our Russian business.	What happened after the value we realised?	BP chairman Carl - Henric Svanberg said We expect our stake in Rosneft will generate long - term value for BP and its shareholders . But this buyback programme should also allow our shareholders to see benefits in the near - term from the value we have realised by reshaping our Russian business	yes	Event Ordering
BP chairman Carl-Henric Svanberg said : " We expect our stake in Rosneft will generate long-term value for BP and its shareholders. But this buyback programme should also allow our shareholders to see benefits in the near-term from the value we have realised by reshaping our Russian business.	What happened after the value we realised?	We expect our stake in Rosneft will generate long - term value for BP and its shareholders	yes	Event Ordering
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will comply , especially since oil officials resisted a similar government order for higher-grade fuel four years ago.	What happened after Last month after deadly air pollution hit record levels in northern China officials led byWen Jiabao , then the prime minister put?	oil officials resisted a similar government order for higher - grade fuel four years ago	no	Event Ordering
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will comply , especially since oil officials resisted a similar government order for higher-grade fuel four years ago.	What happened after Last month after deadly air pollution hit record levels in northern China officials led byWen Jiabao , then the prime minister put?	deadly air pollution hit record levels in northern China	no	Event Ordering
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years. But there are doubts about whether the oil companies will comply , especially since oil officials resisted a similar government order for higher-grade fuel four years ago.	What happened after Last month after deadly air pollution hit record levels in northern China officials led byWen Jiabao , then the prime minister put?	officials led byWen Jiabao , then the prime minister	no	Event Ordering
While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems. He eventually fled the country in 2008.	What happened after his office bugged?	his office raided by the police	no	Event Ordering
While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems. He eventually fled the country in 2008.	What happened after his office bugged?	Bob Dudley - now the head of BP as a whole - met with onerous back - tax demands , legal action and visa problems	yes	Event Ordering
While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems. He eventually fled the country in 2008.	What happened after his office bugged?	He eventually fled the country in 2008	yes	Event Ordering
While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems. He eventually fled the country in 2008.	What happened after his office bugged?	serving as head of TNK - BP Bob Dudley - now the head of BP as a whole -	no	Event Ordering
Many consumers will be getting more generous plans because of new requirements in the law. The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down.	What happened after Many consumers will getting?	The effects of the law will vary widely	yes	Event Ordering
