By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every night	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every century	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 seconds	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	once a hour	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 45 years	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	once a week	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every year	yes	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every minute	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	When did the spelling bee take place?	6:00 AM	no	Typical Time
By the time the spelling bee arrived Ana and her best friend were sure she would win.	When did the spelling bee take place?	noon	yes	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	every hour	no	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	every year	yes	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	every other year	yes	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	once every year	yes	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	every other hour	no	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	every other second	no	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	once a hour	no	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	once per year	yes	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	once a second	no	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	once a year	yes	Frequency
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	10:00 AM	yes	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	his son paid	no	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	0.5 month ago	no	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	9:00 AM	yes	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	0.2 month ago	no	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	0.6 day ago	no	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	11:00 AM	yes	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	What did he do when he left the tomb?	he came home	yes	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	What did he do when he left the tomb?	he answers his own question	no	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	What did he do when he left the tomb?	sang a track	no	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	What did he do when he left the tomb?	sang a song	no	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	for a few months	no	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	3 centuries	no	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	3 months	no	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	one hour	yes	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	1 hour	yes	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	1 second	no	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	Did he stay at the tomb?	no he simply visited	yes	Stationarity
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	Did he stay at the tomb?	no he just visited	yes	Stationarity
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	Did he stay at the tomb?	no	yes	Stationarity
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	each day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every morning	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once a day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once every day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once a century	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	never	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every century	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	2 minutes	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	2 days	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	3.5 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1 day	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1.4 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	90 minutes	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	0.5 minute	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 seconds	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 days	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1 minute	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	30 seconds	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	0.2 minute	yes	Event Duration
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How often does the artist make paintings?	each hour	no	Frequency
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How often does the artist make paintings?	twice a minute	no	Frequency
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How often does the artist make paintings?	twice a century	no	Frequency
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How often does the artist make paintings?	once a second	no	Frequency
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How often does the artist make paintings?	every second	no	Frequency
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How often does the artist make paintings?	once a hour	no	Frequency
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How often does the artist make paintings?	every hour	no	Frequency
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	When did the artist finish the painting?	in the last 15 minutes	no	Typical Time
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	When did the artist finish the painting?	in the first 5 minutes	no	Typical Time
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	When did the artist finish the painting?	in the last 5 minutes	no	Typical Time
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	When did the artist finish the painting?	in the last 2.5 minutes	no	Typical Time
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	he painted it	no	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	the artist threw the painting into the trash after he finished it	no	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	took a rest	yes	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	the artist stored his painting after he finished it	yes	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	he framed it	yes	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	he frame it	yes	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	the artist threw the painting into the trash before he finished it	no	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	prepared his painting frame	yes	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	the artist threw the painting into the trash when he finished it	no	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	had a break	yes	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	took a pause	yes	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How long did the artist take to paint the picture?	5 minutes	no	Event Duration
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How long did the artist take to paint the picture?	2.5 minutes	no	Event Duration
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How long did the artist take to paint the picture?	5 seconds	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	30 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	0.22 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	45 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	90 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	6 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	1 minute	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets a response	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	the teacher tells him to be quiet	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	every decent man raises his voice	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets scolded for yelling	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	i expect it to be this quiet	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he whispers	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	we keep him quiet	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every day of the hour	no	Stationarity
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every night of the week	no	Stationarity
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	yes	yes	Stationarity
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every minute of the week	no	Stationarity
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill takes a vow of silence and does not talk on mondays	no	Stationarity
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back where islam was founded	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two centuries	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two month	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back when islam was started	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank liquor	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died off	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it expanded even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	other religious faiths were ostracized	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it spread even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank alcohol	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died out	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died down	no	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per day	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each week	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every hour	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every second	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice each month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per century	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	once per month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every century	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	3:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	12:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	5:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	9:00 PM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	when he was a child	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	once he got to washington	yes	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	1:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he visited other countries	yes	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he had a small investment	no	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he tried other countries	yes	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several days	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	5 hours	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 day	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 month	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	three months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 second	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	during several months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several weeks	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	3 week	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for seconds	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1st week	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	yes	no	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	no he gave up	yes	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	no	yes	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	and he never stopped	no	Stationarity
