Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	all provide significant potential	no	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	she has this inexhaustible energy	no	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	it has adequate energy for the mill	no	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	yes	yes	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	How long does it take for gravitational potential energy to do work?	900 years	no	Event Duration
Like all energy, gravitational potential energy has the ability to do work.	How long does it take for gravitational potential energy to do work?	seconds	yes	Event Duration
Like all energy, gravitational potential energy has the ability to do work.	How long does it take for gravitational potential energy to do work?	a nanosecond	yes	Event Duration
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	it never works	no	Frequency
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	it only works on thrusday	no	Frequency
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	every time gravity is involved	yes	Frequency
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	never	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a second	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	each few seconds	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	twice a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to third times in their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	every few seconds	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once every hour	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	every few hours	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	each few years	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a night	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once per hour	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to three times during their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	just once	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a week	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once every year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to four times in their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a minute	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once per day	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they know what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they offer legal services	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	you take a nap	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they take a nap	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they explain what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they offer law services	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they come home	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	his audience sees a new perspective	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	their audience shows a new perspective	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they say what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	Did Oklahomans need lawyers when they were younger?	yes	yes	Stationarity
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	Did Oklahomans need lawyers when they were younger?	no	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a month	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other tuesday	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each other tuesday	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every hour	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	january of last year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they went home	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they decided what to do next	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they sometimes met again	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they never met together	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.2 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 minutes	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1987	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	15 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1992	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1.5 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	one year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the fasb had its initial meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	none	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	one congressional aide attended the two-hour meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	a meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every hour	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	he say yes	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	no it was its only meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every week	no	Stationarity
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	45 years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some weeks	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	the disruption efforts lasted for several seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few days	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some hours	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	they lasted for about a hour	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	15 years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	5 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	disruption efforts will continue until it's broken down	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	you beat everyone around the world	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	more terrorist attacks	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the world will give up trying to influence this	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the organization destroyed villages	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	bin laden dances	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every century	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	some predicted more efforts to control costs ahead	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every minute	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	3:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	12:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	1:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	2:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	2:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	3:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 AM	no	Typical Time
