Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	5 minutes	no	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	9 days	yes	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	3 days	yes	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	Do the Iban control the Sarawak's Coast now?	no	yes	Stationarity
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	Do the Iban control the Sarawak's Coast now?	yes they are still controlled by the iban	yes	Stationarity
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	Do the Iban control the Sarawak's Coast now?	yes	yes	Stationarity
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What time of day did the Iban gain control?	5:00 PM	yes	Typical Time
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What time of day did the Iban gain control?	11:00 AM	yes	Typical Time
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What time of day did the Iban gain control?	day	no	Typical Time
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	900 times	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	600 years	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	300 times	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	once	yes	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	for a few seconds	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	200 years	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	1800 years	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	100 times	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	200 seconds	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	2 seconds	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	a few seconds	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	a second	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	18 years	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	a minute	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	1 minute	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	1 century	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What happened after the Iban gained control?	catfish farmers and haulers cheat on their taxes	no	Event Ordering
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What happened after the Iban gained control?	chaos ensued	yes	Event Ordering
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What happened after the Iban gained control?	they took over the lands	yes	Event Ordering
