Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	frequently	yes	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	100 hours	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	29 weeks	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	100 years	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	100 seconds	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	100 weeks	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	29 years	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	1 second	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	once a day	yes	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	five times a minute	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every week	yes	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	once a century	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every century	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	five times a day	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every 10 seconds	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every second	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every 90 years	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every 10 years	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every year	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every 10 weeks	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every minute	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	many of whom operate small businesses	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	2000 people per year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	1702 people per year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	every year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	every other year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	big financial stocks carried the day	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	every century	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	the year 2000	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	1925 people per year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	1000 people per year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	What time did the Spanish arrive?	at dawn	yes	Typical Time
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	For how long did the Spanish subjugate the Arawak population?	10 hours	no	Event Duration
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	Did the Spanish subjugate the Arawak population forever?	maybe	no	Stationarity
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	once every month	yes	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	every hour	no	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	several times a century	no	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	every second	no	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	every month	yes	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	once every century	no	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	once a hour	no	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	every few months	yes	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How often does Emiliano Malaquez make sculptures?	every two months	yes	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	3 week before he turned 39 years old	yes	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	the first friday of each week	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	1 week before he turned 39 years old	yes	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	this evening	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	the first friday of each month	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	the first friday of each century	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	the first friday of each year	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	1 week before he turned 195 years old	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	1 week after he turned 39 years old	yes	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	the second friday of each month	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	the third friday of each month	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	1 week before he turned 7.8 years old	no	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	destroys it	no	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	he places this on display	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	puts it into a gallery	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	put it in a gallery	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	destroy it	no	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	he places it on display	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	he places its on display	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	he has it on display	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	place it in a gallery	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	puts it in a gallery	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	puts it in a studio	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	he places it on exhibition	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	he puts it on display	yes	Event Ordering
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	decades	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	0.4 weeks	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	minutes	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	one hour	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	an minute	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	an hour	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	years	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	2 weeks	yes	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	2 hours	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	an second	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	weeks	yes	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	How long does it take to make a "captured moment" sculpture?	decade	no	Event Duration
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	Will Emiliano Malaquez always be a master of "captured moment" sculpture?	yes	yes	Stationarity
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	Will Emiliano Malaquez always be a master of "captured moment" sculpture?	yes, he's studied by those who came after him	yes	Stationarity
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	Will Emiliano Malaquez always be a master of "captured moment" sculpture?	yes, he's studied by those who came before him	no	Stationarity
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	Will Emiliano Malaquez always be a master of "captured moment" sculpture?	however he was quickly dethroned	no	Stationarity
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	Will Emiliano Malaquez always be a master of "captured moment" sculpture?	he ' s studied by those who came before him	no	Stationarity
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	Will Emiliano Malaquez always be a master of "captured moment" sculpture?	he ' s trained by those who came before him	no	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 10 years	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 2 months	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 2 hours	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	each millisecond	yes	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every millisecond	yes	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every hour	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every second	yes	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 6 years	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every week	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 1 years	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 2 years	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they change at day time	no	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they change during night time	no	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they appear at night time	no	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they change at night time	no	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they change when the type of atoms change	yes	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	yes	yes	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	yes, they make up all matter	yes	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	no	no	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	no they remain ions	no	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	no they remained ions	no	Stationarity
