id,context,question,answer0,answer1,answer2,answer3,label
3K3G488TR26T05U1XYBDE8VMCB1Q5L##35H6S234SBY3C79B8S3HXNAJPMR65U##A1I72NHC21347A##Blog_156146##q2_a1##3YKP7CX6G4T0DS52M75K912RAQ17B5,"Then the next day we went to MGM for most of the day , where Devon and I hung out with the theater people that she sucks up to , which was mostly fun . Except they went on Tower of Terror like four times , during which I waited outside , and the last time there was hardly any shade left to sit in . And we went on a grand total of three rides ( one of which I went on ) and saw the Ariel show .",What may happen before the ride on Tower of Terror,I wait in line a long time to ride Tower of terror,I find a shady spot to sit and wait,I get in line to ride with them,None of the above choices .,1
3E6L1VR4XWKSSK46O1AOUF581F06F6##34BBWHLWHB9DIAJW6UZFKQD1KVCWIP##A1OPGPTQJ48XOY##Blog_26543##q1_a1##3QREJ3J435B0LGYYWEJNR93ISAMKLU,I basically launched their careers and they forget Joseph in prison . I must admit that this has not been so in all cases . There are a few clients who have stuck with me from the start to this very day and I write almost all their copy . They are the main source of my income .,What would happen if you lost some of your core clients ?,I would seek employment with a company to get a more stable income,I would have to market myself as a freelancer to find more clients,I would lose my main source of income and struggle to get by financially,None of the above choices .,2
34O39PNDK66V1MQABNRQMK5JIXCBR3##3FTYUGLFSVJ2XGOQIFBV3TKB7WFD57##A2CMYWI1J292YJ##Blog_520348##q2_a1##3EHIMLB7F9DE4JD7W47M9C1KGRTH87,"You "" just happen "" to go in to a store where you never go , and you run into someone you ' ve been thinking about . You "" just happen "" to dial a wrong number and the person who answers the phone is a long lost friend . This was one of those moments for Jodi .",What will I tell after this ?,None of the above choices .,the odd thing that happened to Jodi .,What number Jodi dialed on the phone .,The items Jodi bought at the store .,1
34O39PNDK66V1MQABNRQMK5JIXCBR3##3FTYUGLFSVJ2XGOQIFBV3TKB7WFD57##A2CMYWI1J292YJ##Blog_520348##q2_a1##3GMLHYZ0LGBYOBA997CFR4EC3EYYU3,"You "" just happen "" to go in to a store where you never go , and you run into someone you ' ve been thinking about . You "" just happen "" to dial a wrong number and the person who answers the phone is a long lost friend . This was one of those moments for Jodi .",What will I tell after this ?,None of the above choices .,the exciting incident that happened to Jodi .,The items Jodi bought at the store .,What number Jodi dialed on the phone .,1
3PA41K45VPI2HM6C5CNL4L7GRVI7PU##3EF8EXOTT4AV79M6BL7UVZQG6LRJ1Q##A394JO4NEPCY3M##Blog_861482##q1_a1##36U4VBVNQQRPRAYNVCKLJ8LF0XVURL,"The CEO of the company himself told Jeramy he wants him as Foreman . Because of the raise , the night shift differential , and the time and a half overtime 5 hours or more a week , on his own he will now make more than we made combined when I was working full time . Which means if I get the library job we will be setting aside quite a savings and perhaps would be in a position to buy a house next spring .",What might be different if Jeremy was n't a foreman ?,They would be able to buy a house,They would be making more money,None of the above choices .,They would not be able to buy a house,3
3PA41K45VPI2HM6C5CNL4L7GRVI7PU##3EF8EXOTT4AV79M6BL7UVZQG6LRJ1Q##A394JO4NEPCY3M##Blog_861482##q1_a2##3SZYX62S5IEYOCOTLXE76F2Z04957G,"The CEO of the company himself told Jeramy he wants him as Foreman . Because of the raise , the night shift differential , and the time and a half overtime 5 hours or more a week , on his own he will now make more than we made combined when I was working full time . Which means if I get the library job we will be setting aside quite a savings and perhaps would be in a position to buy a house next spring .",What might be different if Jeremy was n't a foreman ?,They would not be setting aside savings,They would be making more money,They would be able to buy a house,None of the above choices .,0
311HQEI8RUUWVQ8ISLLNVJ9UZ1AZ74##32Z9ZLUT1OZKCVYHTN2KVIN9I0XOH1##A1I72NHC21347A##Blog_800846##q1_a1##3CZH926SIES118Z3U0937XO2MKBE4D,"Even if I do n't have an active pimple , there are these little bumps that are just filled with nothing and makes it look like I have an uneven complexion . Then add to that the scars on my face and the oiliness :( I was really excited to go on BCP actually . I wanted to go on it since I was about 16 and now that I have and I had all this hope for a clear complexion I have to deal with weight gain .",What happened after I started taking BCP to help with complexion ?,It works wonders on complexion without affecting anything else,All the little bumps are gone and I am losing weight,None of the above choices .,I gained weight,3
311HQEI8RUUWVQ8ISLLNVJ9UZ1AZ74##32Z9ZLUT1OZKCVYHTN2KVIN9I0XOH1##A1I72NHC21347A##Blog_800846##q1_a2##3UQ1LLR26CMU93PCKN6YXV0MNR8LAI,"Even if I do n't have an active pimple , there are these little bumps that are just filled with nothing and makes it look like I have an uneven complexion . Then add to that the scars on my face and the oiliness :( I was really excited to go on BCP actually . I wanted to go on it since I was about 16 and now that I have and I had all this hope for a clear complexion I have to deal with weight gain .",What happened after I started taking BCP to help with complexion ?,All the little bumps are gone and I am losing weight,None of the above choices .,"BCP caused another issue , weight gain",It works wonders on complexion without affecting anything else,2
311HQEI8RUUWVQ8ISLLNVJ9UZ1AZ74##32Z9ZLUT1OZKCVYHTN2KVIN9I0XOH1##A1I72NHC21347A##Blog_800846##q2_a1##3XDSWAMB246TTF2NW6ALKCP4X0GQCE,"Even if I do n't have an active pimple , there are these little bumps that are just filled with nothing and makes it look like I have an uneven complexion . Then add to that the scars on my face and the oiliness :( I was really excited to go on BCP actually . I wanted to go on it since I was about 16 and now that I have and I had all this hope for a clear complexion I have to deal with weight gain .",What ay happen if I stop taking BCP ?,The scars on my face will be gone,All my bumps will comeback,My oily complexion will leave,I will have a lovely clear complexion,1
35U0MRQMUJ57DNW0OC1MT1ULA07OV8##3LEIZ60CDKXO14VYDND9618GHXXZ9I##A394JO4NEPCY3M##Blog_1162687##q1_a1##3126F2F5FAHNQ1LMSK1RAVZXDINPEZ,She needed a phone so I went to Sprint and added another line to the one that 's in my name that my grandma has . So now she can call people ! She lives in a all - girls dorm on the 3rd floor without an elevator . Her roommate is really nice !,What would happen if the narrator had not gone to Sprint ?,She would have a phone to call people with,She would not have a phone to call with,She would not live in an all girls dorm,None of the above choices .,1
3HKIF5DF60B0IS16HQVIO8KULX09GR##30LB5CDZNFPL0Z6SXO6G5OVWL2P0Z3##A394JO4NEPCY3M##Blog_860002##q1_a1##3ACRLU860PSLM7KC9FJQFBU8WOIBEU,"Late , but relieved to hear from them . Approval decision ? No , they wanted to verify my address , the same one I had to enter twice during the order process . Apparently the fact that I 'd ordered my previous computer to an old address was confusing .",What might be different if they did n't order their previous computer to an old address ?,None of the above choices .,They would need to verify their address,They would be waiting for an approval,They would n't need to verify their address,3
3HKIF5DF60B0IS16HQVIO8KULX09GR##30LB5CDZNFPL0Z6SXO6G5OVWL2P0Z3##A394JO4NEPCY3M##Blog_860002##q1_a2##3XDSWAMB246TTF2NW6ALKCP4XC6QCS,"Late , but relieved to hear from them . Approval decision ? No , they wanted to verify my address , the same one I had to enter twice during the order process . Apparently the fact that I 'd ordered my previous computer to an old address was confusing .",What might be different if they did n't order their previous computer to an old address ?,They would be waiting for an approval,They would need to verify their address,It would n't be confusing,None of the above choices .,2
3U74KRR67OZPCZR620DU5SU3FZ6TN1##3WMINLGALEI4TJT0XCJ1JW6OHLRAC7##A394JO4NEPCY3M##Blog_1038105##q1_a1##3R15W654VF7MWJWT9J3KNVFRRDLQLT,"A few are worn and there 's a hole in one of them . A fox could even get to one of Ivy 's kids , they 're that small yet . We 'd need to buy the boards from old Hugo Woodsman .",What might happen if the boards are not fixed ?,A fox could n't get one of Ivy 's kids,Ivy 's kids are small enough to get out,A fox could get one of Ivy 's kids,Boards would need to be purchased from Hugo Woodsman,2
37MQ8Z1JQGAP4Z17QN29LLJKKED2Y5##337RC3OW08HHOBQ4LK3WI2AOZPUVL6##AJ7NSZOAFP05U##Blog_1184754##q1_a1##3QHITW7OYQN5005PCSEUEHZGX7HAQ2,"About two days after I wrote my last post , I got over it . I guess that mean by Tuesday I was over it . It might have been because on Tuesday I talked to him and he said he could come over on Wednesday .",What may happen after your last post ?,I would ask him to come over on Wednesday .,I would become alright with the situation .,None of the above choices .,I would n't be alright with the situation .,1
389A2A304OGQBXYHVA46D8AERTS0CI##3GNCZX450JL8SJ3XIKT7BYHMDWMAPX##AJ7NSZOAFP05U##Blog_157706##q1_a1##3Z56AA6EK6EDSJVUUMQ1H3DPRJGM6F,"Anyway , My dad 's fine , so that 's really good news . : ) I stayed at My parents ' house for a couple of hours after My dad got home , and then I made the mistake of going to the craft store ... My mind exploded with all kinds of cute ideas of things to make ! I almost ca n't stand it , I want to start them all tonight !",What might happen if you go to the craft store ?,None of the above choices .,I would want to buy everything there .,My dad would n't be fine with it .,I would n't buy anything there .,1
32W3UF2EZQZM4AFPY938H9OZ1ADC41##3FIJLY1B6XJIJZJCDXRZHXGMGTCPFR##A394JO4NEPCY3M##Blog_355255##q1_a1##3DTJ4WT8BFTH45NSFTZT1T1BNQLEZI,So I had to make a very difficult decision for me . as most of you know I have wanted to learn Ancient Greek since I was 7 years old and last semester I took beginning ancient greek and this summer my teacher was offering intermediate ancient greek . well unfortunately I am having to drop the class .,What might be different if the narrator did n't have to drop the class ?,They would n't continue learning ancient greek,None of the above choices .,They would not want to learn ancient greek,They would continue learning ancient greek,3
36FQTHX3Z3P3IK580XQU4M23CQ63BF##35LDD5557B28JTF62VE4O8QNEX3KMD##A1OPGPTQJ48XOY##Blog_1484112##q1_a1##3KI0JD2ZU3WU7GO7QGOCYLGZWVX763,"Marketing automation tools are an important element in marketing for businesses . Many marketing automation tools are computer based and some Internet based so that the marketing team can reach a lot more consumers than ever before . There are different types of software that can be useful to market automation . Before picking automation software , it is good to know what the company 's marketing needs are .",What might happen if one chooses marketing tools for a company without assessing what their needs might be ?,The company 's need may not be met because they may require a specific focus for their marketing,The company would likely do okay because all publicity is good publicity,The company would still strive because any form of marketing will render good results,The company may be better off because they do n't necessarily know what 's good for them,0
3SNR5F7R92RGFQZBVRZ790ADY7GIEY##3CN4LGXD5YMNZ8FH06FZBMOYQVFY4Z##A1OPGPTQJ48XOY##Blog_1045420##q1_a1##3TFJJUELSJ3C1W02UVKKOUR1H3RC2T,"Once the race started , despite my best efforts , I finally rolled over to side stroke much of the swim so I could see where everyone was around me . The swim is my worst leg , so I was glad to get it behind me . Uphill run to transition ( you 'll see this is a theme in this race ) .",What did you do after the uphill run transition ?,I got hold of a towel to dry off so I would n't wet my bicycle at the next leg,I got to my bike as quickly as possible and raced it as quickly as possible to make up time,I decided that I did n't mind coming last and took my time on the next leg,None of the above choices .,1
37Y5RYYI0RJT9TSVF6VDTPPFEFPXSS##39O5D9O87W749YUFOX4RWOSIASK3CM##AXJ1PE87PD0KK##Blog_817101##q1_a1##3YCT0L9OMONOXZERD084VNYHESENSH,"Recently I gave a presentation to 30 of my colleagues . During the presentation , one my colleagues engaged in a whispered discussion about a related topic with the fellow sitting next to him . Several members of the audience were distracted by this brief , whispered discussion . My own concentration was broken when I observed that audience members looking at the whispering pair .",What did I do after the distraction ?,I told 30 of my colleagues that they interrupted .,I tried my best to finish the presentation .,I whispered about a related topic .,I talked to the fellow living next to me .,1
37Y5RYYI0RJT9TSVF6VDTPPFEFPXSS##39O5D9O87W749YUFOX4RWOSIASK3CM##AXJ1PE87PD0KK##Blog_817101##q1_a2##3GV1I4SEOB3TM1D9UAPMHQY0R8HL6R,"Recently I gave a presentation to 30 of my colleagues . During the presentation , one my colleagues engaged in a whispered discussion about a related topic with the fellow sitting next to him . Several members of the audience were distracted by this brief , whispered discussion . My own concentration was broken when I observed that audience members looking at the whispering pair .",What did I do after the distraction ?,I told 30 of my colleagues that they interrupted .,I talked to the colleague about his interuption .,I talked to the fellow living next to me .,None of the above choices .,1
3ODOP6T3ASIUC3OGHI22DYR5WGP24P##3RANCT1ZVGFQ3YGL5KSXGFOR36WUBR##A33PQXKQHFVF3V##Blog_212951##q1_a1##341YLJU21KD3EZM2M5G6ZXPWU6BI2X,"Coldplay concert last night ! Andrea and me were in the outskirts of MA around 7ish , when the heavy traffic started , thanks to construction sites and 15.000 people wanting to see the band . Around 20 to 8 we finally found someplace to park the car and walk to the SAP arena quickly .",What will likely happen after the concert ?,We probably wo n't remember where we parked the car .,None of the above choices .,We will head home and get a good night 's rest .,Traffic will still be an issue because of the construction sites .,3
3JU8CV4BRLAU83Z420SNN953OJTOPO##382M9COHEIDOA1S5FBUNHNUC7ILUEY##A1OPGPTQJ48XOY##Blog_250238##q1_a1##3XT3KXP241CRW05397S9PA68AB4I65,"When I was small , we 'd shop at Friendly Fruit and they had these bins of chocolate . My mom would but maple filled cremes , orange filled cremes and raspberry cremes . Ugh so good . What are your feelings about orange soda ?",What would you do if you happened to come across a Friendly Fruit now as an adult ?,I would not go inside because chocolate causes me to gain a lot of weight,I would pick up some fruit but avoid the chocolates because I can not afford to eat too many candies,I would go straight to those chocolate bins to pick up some of the creme filled chocolates to eat,I would buy some of the chocolates for my mom because I am sure she will remember them well,2
3P4C70TRMTVVJU2F6NY8THBPLRHLG0##3U088ZLJVN8H641NM1M96K1E4ZGW02##A394JO4NEPCY3M##Blog_1099909##q1_a1##3TTPFEFXCVYR05UJ3PAOPY5TA306HL,"Sam and Ryan were left in the dust and Sam started wailing . JoLynn Washington , the principal , stood in front of the school , greeting students : "" Hello , Alice ! Hi Kate ! "" And then JoLynn hollered , "" Is that Sam I hear crying ? """,what might be different if Sam was n't left in the dust ?,The principal would hear them crying,They would be crying,None of the above choices .,They would n't be wailing,3
3P4C70TRMTVVJU2F6NY8THBPLRHLG0##3U088ZLJVN8H641NM1M96K1E4ZGW02##A394JO4NEPCY3M##Blog_1099909##q1_a2##3XT3KXP241CRW05397S9PA68AGF6IE,"Sam and Ryan were left in the dust and Sam started wailing . JoLynn Washington , the principal , stood in front of the school , greeting students : "" Hello , Alice ! Hi Kate ! "" And then JoLynn hollered , "" Is that Sam I hear crying ? """,what might be different if Sam was n't left in the dust ?,They would be crying,The principal would n't hear them crying,The principal would hear them crying,None of the above choices .,1
3BC9H1KCYWQBGFZE47RG9SZ9ONUYW9##3ZSY5X72N0QX1PCKPSEE9MPF9PFORI##A394JO4NEPCY3M##Blog_1409751##q1_a1##3VMV5CHJZATJ27AKFW0ZF8L6F9YTGG,"Jank Jr. and Gidget were born in the middle of the night , and Gretchen went straight back to bed immediately , leaving both children on the kitchen floor . Jank had to set up their cribs and put them in there himself . He also had to feed them himself and change their diapers while Gretchen went off to work or to whatever she felt like doing , more often than not .",What might be different if Gretchen did not go right back to bed ?,The children would have been left on the kitchen floor,Jank would have had to feed the children himself,None of the above choices .,Jank would not have had to set up the cribs himself,3
39HYCOOPKQZCDSA949YFN9NH8VNMD7##3W2LOLRXLEUEBYR5R0ML2586PCCKRL##A1OPGPTQJ48XOY##Blog_1572749##q1_a1##3PUV2Q8SV6IGU16CDK869TCNWADDBV,"I found even more restaurants and shops which I will frequent ! I do n't think it will feel real that we are making the move until we ' ve been settled there for a few months . We had a nice evening with Chris & Ellen ( Dan 's parents ) and went for a few drinks and a fancy dinner ( delicious chateau briand , YUM ) .",What happened after the dinner you guys had ?,Dan 's parents left us with the bill and went off to hail a taxi for us,"Dan 's parents picked up the bill , they wanted to treat us because they can afford to",We agreed that we did not want to go to dinner with Dan 's parents again because they always want to go to steakhouses,We decided to split the bill between the four of us,1
3T6EIBTM9LMYJVZ13Y58WJW308HAA7##34YB12FSQZM3H7JNC4TPQGYU5ZYGMI##A1I72NHC21347A##Blog_717374##q1_a1##35YHTYFL1IHS1ZIE97UWY59FB7YFVN,"Woo , internet at the mall . I was afraid I would n't be able to connect to the network -- I get at least three guests a week who can not for the life of them figure out how to connect -- but it was easy . Set up a new network connection , put in the network 's name , set the security to No Encryption ( Open ) , and voila !",What may happen if there is no internet at the mall ?,I would comment to the free web,I would set up an network connection,I would connect to the network,I would no tbe able to connect to a network,3
3T6EIBTM9LMYJVZ13Y58WJW308HAA7##34YB12FSQZM3H7JNC4TPQGYU5ZYGMI##A1I72NHC21347A##Blog_717374##q1_a2##3OB6JN3A9S36E2TEMATZSY4LN2XMR8,"Woo , internet at the mall . I was afraid I would n't be able to connect to the network -- I get at least three guests a week who can not for the life of them figure out how to connect -- but it was easy . Set up a new network connection , put in the network 's name , set the security to No Encryption ( Open ) , and voila !",What may happen if there is no internet at the mall ?,I would comment to the free web,No network would be available to connect,I would connect to the network,I would set up an network connection,1
3T6EIBTM9LMYJVZ13Y58WJW308HAA7##34YB12FSQZM3H7JNC4TPQGYU5ZYGMI##A1I72NHC21347A##Blog_717374##q2_a1##3PKVGQTFIJY68JIS5DHAMTRSWCBRY3,"Woo , internet at the mall . I was afraid I would n't be able to connect to the network -- I get at least three guests a week who can not for the life of them figure out how to connect -- but it was easy . Set up a new network connection , put in the network 's name , set the security to No Encryption ( Open ) , and voila !",What may happen if the network had security encryption ?,I would not be able to connect,I would set security to ' no encryption ' and connect,we would all be able to connect to network,I would connect to the network,0
3T6EIBTM9LMYJVZ13Y58WJW308HAA7##34YB12FSQZM3H7JNC4TPQGYU5ZYGMI##A1I72NHC21347A##Blog_717374##q2_a1##3O71U79SRD3IFHTR1ZT4I89H94GMSW,"Woo , internet at the mall . I was afraid I would n't be able to connect to the network -- I get at least three guests a week who can not for the life of them figure out how to connect -- but it was easy . Set up a new network connection , put in the network 's name , set the security to No Encryption ( Open ) , and voila !",What may happen if the network had security encryption ?,None of the above choices .,I would set security to ' no encryption ' and connect,we would all be able to connect to network,I would connect to the network,0
30EMX9PEVKH8V4UHWP4OBXT5RREKSQ##3J4Q2Z4UTZ1QZ87FJ24OTS4NAZOQW4##A1OPGPTQJ48XOY##Blog_724798##q1_a1##3IKMEYR0LY9UKUCQM81ICD49M7UK2Y,"It stood to reason that he 'd figured out where the camera was hidden , but it still caught Bruce by surprise . His hands stilled at the keyboard . Stretching in a feline motion , Joker tilted his head while keeping his eyes riveted to the spot he 'd guessed , exposing a length of neck and running his tongue over his lips . The message was very clear , though whether it was a challenge , invitation , or some mix between the two was unsure .",What would happen if he had not located the camera that was hidden ?,He would have to hire an expert who could detect the camera for him,He would be filmed and recorded all the time and seen doing everything that he did while at the keyboard,He would have to get someone involved to help him find the camera,He would find the camera eventually and would have it removed,1
3NRZ1LDP7YKL1WCIO7F4V50F1YRPZK##3Z9WI9EOZ231M4D2VVARO16044UKH8##AJ7NSZOAFP05U##Blog_1597067##q1_a1##3EQVJH0T42ZX235VZ2IH08X8VQ8HT1,"Watching all the news today following the failure of the House to pass the "" bailout "" bill was like watching little immature little children pointing fingers at each other saying "" He did it "" and "" He started it . "" It literally made me sick ! ENOUGH !",What may have caused you to feel sick after watching the news ?,The house succeeded in passing the bailout bill .,They brought little children onto the news .,The politicians were acting immature .,The politicians ignored the failure .,2
34YWR3PJ2AOT8K8J64CTJJJWLGL0XB##3VA45EW49Q298KD3RYZZ3V7259G1OU##A2MHM7JK1T9XHR##Blog_1467190##q1_a1##3NSCTNUR211G7EMRS0QRG64P1CFA5C,"The kids run and play ; it 's quite picturesque . After dark , we pack up , and I start pedaling home . Halfway home , I ' m jolted to a stop because the axle on the carrier busted . Luckily , a kind passerby helps me walk the unrepairable carrier to the nearest dumpster , and the kids and I walk over a mile home in the dark .",What may happen if the passerby had n't helped ?,I would n't have made it halfway home,None of the above choices .,I would have left the carrier by the roadside,I would have fixed the carrier myself,2
34YWR3PJ2AOT8K8J64CTJJJWLGL0XB##3VA45EW49Q298KD3RYZZ3V7259G1OU##A2MHM7JK1T9XHR##Blog_1467190##q2_a1##322ZSN9Z5IY3QRH0KVYY6JO3P54T4A,"The kids run and play ; it 's quite picturesque . After dark , we pack up , and I start pedaling home . Halfway home , I ' m jolted to a stop because the axle on the carrier busted . Luckily , a kind passerby helps me walk the unrepairable carrier to the nearest dumpster , and the kids and I walk over a mile home in the dark .",What may happen after we get home ?,The kids will pack up the carrier,None of the above choices .,The kids will run and play,The kids will go to bed,3
3L55D8AUFAVN8SU23IFF504Y3YKCYS##34MAJL3QP5LMJ5ITBLM9LSSLFN043Z##AXJ1PE87PD0KK##Blog_1586799##q1_a1##388CL5C1RL19JQXQQTGQEHNQ0KCHLZ,Let me just say that my boss is cool . All I did was ask her if I could take the rest of the day off for errands ad she was like ' Sure ! Just make sure you log it in ' I did n't have to find anyone to cover me or anything . Things are going well .,What did I do after I logged in my time ?,I went grocery shopping .,I tried to find someone to cover for me .,I called corporate to complain about my boss .,None of the above choices .,0
3VIVIU06FKAEREROCPNQM8FM7TQMIE##3N8OEVH1FSOF9NLXD3LANTW1R4SOOI##A394JO4NEPCY3M##Blog_1604255##q1_a1##3G4VVJO6P1UQC1DWO6CU8QC2XBHPK9,"HOORAYYY ! ! ! ! ! went to the doctor 's todayy and it turns out that because of my congenital foot thing my knees are misaligned , so my patella is "" out - of - the - groove "" on my femur . sounds bad , i think , but it 's really not , i just need to do weights and stuff now to make the patella go back into place .",What might the narrator do after the doctor visit ?,Get surgery on the femur,Get surgery on the knee,Work out with weights,None of the above choices .,2
36818Z1KV3BYZA0GUJQY9BIXU8LA3R##3IAS3U3I0GEHJM7JM0IRAWTZL2V2BA##A394JO4NEPCY3M##Blog_218765##q1_a1##391FPZIE4E0C2GKKZ78R54J9DKBHUH,"We have only begun experiencing opposition from people who are upset by our situation . Doctors have discriminated against us , turning us away due to their religious beliefs . Health care professionals have refused to call me by a male pronoun or recognize Nancy as my wife . Receptionists have laughed at us .",What does the narrator feel would be different if they were different ?,They would not be discriminated against,None of the above choices .,They would be discriminated against,People would be upset by their situation,0
3BFNCI9LYKOGG82INGEEZKG7TR4370##3907X2AHF13JNG8T550S5GYO1SV2PN##AJ7NSZOAFP05U##Blog_1311866##q1_a1##3EFNPKWBMU2HSM15MF55C3USELL03C,"4 ) A month after being let go from my second job I left my wife of 23 years . To actually leave , thereby quitting on my marriage was an absolutely gut wrenching thing for me to do . 5 ) On the heels of leaving I learned , officially , that I was disabled .",What happened after your divorce ?,I learned that my wife was paralyzed .,I was let go from my second job .,I learned that I was paralyzed .,None of the above choices .,2
3GONHBMNHVW0M4GYCTBCM3IC3ADMZ4##3YDTZAI2WYEQ924EOH8QXZDOHNU14G##A2CMYWI1J292YJ##Blog_1331808##q2_a1##3126F2F5FAHNQ1LMSK1RAVZXDIJEPK,[ 12 ] Where was your FIRST sleep over?No idea ... maybe my cousin Amy 's house ? [ 13 ] Who was the FIRST person you talked to today?The cat . [ 15 ] What was the FIRST thing you did this morning?Fed the cat then did a wee .,What did I do before going to Amy 's house ?,I asked Amy out .,None of the above choices .,I put my cat in its cage .,I got my parents ' permission .,3
3GONHBMNHVW0M4GYCTBCM3IC3ADMZ4##3YDTZAI2WYEQ924EOH8QXZDOHNU14G##A2CMYWI1J292YJ##Blog_1331808##q2_a1##39I4RL8QGLVDLIQ5K1H9S0LFE2FH4C,[ 12 ] Where was your FIRST sleep over?No idea ... maybe my cousin Amy 's house ? [ 13 ] Who was the FIRST person you talked to today?The cat . [ 15 ] What was the FIRST thing you did this morning?Fed the cat then did a wee .,What did I do before going to Amy 's house ?,I packed my bag .,I asked Amy out .,None of the above choices .,I put my cat in its cage .,0
34HEO7RUG6SQICLI59RUR9LD0G7ARP##32M8BPYGAUKHLOTWRPVXYNRDPD7GI6##A1OPGPTQJ48XOY##Blog_156608##q1_a1##31ODACBENWT90WRJTS0LZHTMJ9ASQU,"Think I 'll have any luck this time ? I doubt it . Also at work today . Injured pigeon none of us soft - hearted rangers wanted to kill , tree fell on a member of public 's car , there 's litter all over the place at my park , as ever , and we have no money to do anything . Its a good thing I love my job .",What might happen if you did not love your job ?,I would be willing to put in my resignation and take a break,I would stick it out with my company still just to see if things change,I would consider not working for a while because there are so many issues at work,I would consider looking for another job and moving to a different company,3
3WYZV0QBFLRUS7BT4K9I30FFCNZBXV##34S6N1K2ZYYC6AVKGVMS31JFSBPHLB##A394JO4NEPCY3M##Blog_1032787##q1_a1##3V8JSVE8Y04HZFDNJ7XANMS9HX1EYD,I agreed because who would n't want to spend more time with a cute Italian man . We left Mansion around 4 in the morning and as we were driving home Marc says that it was a good thing Stephanie did n't come to the club because she would have been disgusted . I immediately got embarrassed because that meant he had been watching me the entire night .,What might be different if stephanie had come to the club ?,The narrator would have been embarrassed,The narrator would have spent time with a cute male,None of the above choices .,She would not have been disgusted,2
3YGYP136417X2VF7EDWZDF5DZTZNRR##3WEV0KO0ONQ33IM1UBO3W4U3MEWDSF##A1OPGPTQJ48XOY##Blog_344485##q1_a1##360ZO6N6J3X0A2XSSTTD1D4RHL09MR,"Worked 12 hours today , and it was pretty busy , but a good kind of busy and not the frantic nightmare of last week . Am realizing that the upcoming GALA comes at a very bad time for my career . And that if I do n't take it , I am not sure when I 'll have a chance for vacation again . While I ' m not interested in a career - limiting move , I do want to participate in the planned performances .",What happened after you weighed up all the options ?,I decided that I would go to the Gala afterall because I really do need a holiday,I waited until after the gala and then decided that I would attend,I agreed to attend the gala but then went to a different spot for my holiday without telling anyone,I decided that I would skip both the gala and the planned performances,0
3VMHWJRYHVE5BZO2POJEUSISY5IXFI##3PM8NZGV8ZE5O8C5T70AVBIUIFDXQE##A1OPGPTQJ48XOY##Blog_1553130##q1_a1##3W9XHF7WGM9O4T635NLED0DZME2KT9,"They just work there , and since their company is not executing people they really do n't have any moral guilt . I mean , how do we blame the janitor or the payroll clerk or whatever for the collapse of an international business ? We ca n't . If the company goes bankrupt that 's 116,000 people who show up to work one day and find out that they have no job . Now this may be scattered all over the world , but most of those people are going to be in the USA .",What would the company do if it went bankrupt ?,They would fire people in other countries,None of the above choices .,They would remove clerical workers from their payroll,They would fire or let thousands of workers go,3
3VMHWJRYHVE5BZO2POJEUSISY5IXFI##3PM8NZGV8ZE5O8C5T70AVBIUIFDXQE##A1OPGPTQJ48XOY##Blog_1553130##q2_a1##3QX22DUVOQVY79AVVUY9TVTO84DMVW,"They just work there , and since their company is not executing people they really do n't have any moral guilt . I mean , how do we blame the janitor or the payroll clerk or whatever for the collapse of an international business ? We ca n't . If the company goes bankrupt that 's 116,000 people who show up to work one day and find out that they have no job . Now this may be scattered all over the world , but most of those people are going to be in the USA .",What would workers do if the company went bankrupt ?,They would be without any employment,None of the above choices .,They would apply for other jobs,They would seek out new employment,0
3VI0PC2ZAYIZHC1VOR24HMR6QATXOW##3LBXNTKX0STZW9VJC5PO9GS58QV9XC##A1OPGPTQJ48XOY##Blog_392168##q1_a1##3B9J25CZ27R56VH0OAZQFC45FQCSCK,"I was 14.I know I was 14 because it was after we moved , and before I got my first car , which I got when I was 15 even though I was n't legal in it until I was 16 . So , I was about 14 . I was on the subway heading to Port Authority to catch the bus home when I had one of those flows .",What would have happened if you drove your car when you were 15 ?,None of the above choices .,I would not be detected by any cops so I would be fine driving the car,I would have to learn on my own and then start to drive bit by bit,I would have to drive safely but otherwise I would be just fine,0
3BO3NEOQM0FDPDIZFMXLDHKMDJ8AI3##3PM8NZGV8ZE5O8C5T70AVBIUJA0QXL##A394JO4NEPCY3M##Blog_675817##q1_a1##3JY0Q5X05LKFX2OEVW1SGP6HPATGGN,I have a confession to make . I was trying to rush through a setup of VCB server on our SAN late last week and ended up reformatting the wrong LUN . Now this was all in our lab so no matter what gets destroyed - it 's not the end of the world .,What might be true if the narrator was not rushing ?,The destruction would be the end of the world,None of the above choices .,They would n't reformat the wrong LUN,They would have a confession to make,2
3D42WVSDHA995TDJEIHG54D9RVQFYY##3K3R2QNK8EIMAU0VRXQ1H7HAH8Z9UT##A2CMYWI1J292YJ##Blog_998659##q2_a1##3BA7SXOG1L4RTDRAS9JGNG3Q3VXR8A,It appeared to be Chinese dishes with a hint of Indian spice . It was nice but I would n't bother with it again . I had lunch in what was a stereotypical American diner . I think they were a chain and that was their aim .,What did I do before lunch ?,I found menu on my phone app .,I had ordered a delivery .,I paid the tip to the waiting staff .,I asked doggy bags .,0
