id,context,question,answer0,answer1,answer2,answer3
3R868ACW4SA0UUKC1QDH9YYF73FZGH##3IKZ72A5B5E3LP8SDL27LANIBG8FNW##A394JO4NEPCY3M##Blog_1050705##q1_a1##3YLPJ8OXXARA78QKP5ZVVM992ZX4X5,I rallied and attended the Cubs game in proper form - drinking Old Style drafts like it was my job . The combo of the blazing sun and draft beer and little sleep had me needing a rally cap at 6 pm . We ordered out some sushi to rejuvenate . Not a good idea .,What might be different if the narrator was n't drinking ?,None of the above choices .,They would have attended the game in proper form,They would n't need a rally cap by 6 pm,They would need to order in sushi
363A7XIFV4KIBJ2ZETW4S6AGLXWAVG##37TRT2X24RPHPI5RTLOJ9DFGNT4BJP##AJ7NSZOAFP05U##Blog_457874##q1_a1##3D4BBDG7ZJA1MEWLYVYP74WTNHE3CI,"God who gives plans and hope for future . God who makes this life worthy and meaningful to live . I have been again and again reminded , having only God is more than enough , it 's abundant , it 's overflowing , it 's irreplaceable . Here 's my prayer , to be more and more convicted that people need the Lord and to share God 's love to them .",What may have caused you to feel that your life is worthy and meaningful ?,None of the above choices .,I drifted away from my religious beliefs and it led me to that conclusion .,I have people that love me .,My religious beliefs led me to that conclusion .
3S1L4CQSFX3TFMG9EER0AK7UXK9AFR##3SUWZRL0MZB38Q24JTWK1HGW24IE69##AXJ1PE87PD0KK##Blog_621020##q1_a1##3OJX0UFJ01LJNA211VKZSNLLUYX9UV,"I Love to Party HARD ! Now normally I m not a Tequila girl at all ! But I was in a celebrating mood and really wanted to do the night up right , so I jumped into a bottle of Jose Cuervo ! Whoops !",What happened after I drank Tequila ?,I was too drunk and embarrassed myself .,I became a Tequila girl .,I decided not to party and went home .,I made out with Jose Cuervo .
3S1L4CQSFX3TFMG9EER0AK7UXK9AFR##3SUWZRL0MZB38Q24JTWK1HGW24IE69##AXJ1PE87PD0KK##Blog_621020##q1_a2##3FCO4VKOZ6RYKVHMWY7AA98CDKFE77,"I Love to Party HARD ! Now normally I m not a Tequila girl at all ! But I was in a celebrating mood and really wanted to do the night up right , so I jumped into a bottle of Jose Cuervo ! Whoops !",What happened after I drank Tequila ?,I partied too hard and threw up .,I made out with Jose Cuervo .,I decided not to party and went home .,I became a Tequila girl .
3T2EL38U0OYHWDDIN268YPAEYRCXQD##3L4D84MIL276BK7KDAAFNM6NO45JHW##AGUF6B4Q9991D##Blog_818350##q2_a1##385MDVINFETLLQ4FI7QDZ5KLBY2WJO,They are in the pub after all the Zombies had crowded at the windows and the man ( who lived with the two girls and was going out with one ) wanted to go out . He got pulled out of the window and they ripped him open . ( It was a micky - take by the way ) .,What had to happen before this event ?,None of the above choices .,An apocalyptic outbreak,A local emergency,A pub crawl
3WA2XVDZEOVFGV3HDO2I4V8GHKV6EL##3LJ7UR74RKS8IYAAD1IOM4E0PDLN40##AISNLDPD2DFEG##Blog_378425##q2_a1##3DTJ4WT8BFTH45NSFTZT1T1BNMLZEV,"In fact , I managed to defeat Bahamut , work my way right through the Underwater Research Facility , defeat Ultima Weapon and progress all the way to the end without dying once ( by that , I mean game over ) , except when I paid Omega Weapon a visit out of curiosity . I do n't think I 'll bother taking the time to defeat him since I have better things to do . As I expected , the final battle was n't too tough but it was quite a lot longer than I expected , even by Final Fantasy standards . One funny point to mention is that the finishing blow was "" Angelo Cannon "" of all things .",What would happen after he / she finish the game ?,He / She would teach how to play it at school .,He / She would find another game to play .,He / She would return the game to the shop and get his money back .,He / She would play it over and over as he had nothing else to do .
3WA2XVDZEOVFGV3HDO2I4V8GHKV6EL##3LJ7UR74RKS8IYAAD1IOM4E0PDLN40##AISNLDPD2DFEG##Blog_378425##q2_a1##31GECDVA9L0B3GA276JKS7G31K166R,"In fact , I managed to defeat Bahamut , work my way right through the Underwater Research Facility , defeat Ultima Weapon and progress all the way to the end without dying once ( by that , I mean game over ) , except when I paid Omega Weapon a visit out of curiosity . I do n't think I 'll bother taking the time to defeat him since I have better things to do . As I expected , the final battle was n't too tough but it was quite a lot longer than I expected , even by Final Fantasy standards . One funny point to mention is that the finishing blow was "" Angelo Cannon "" of all things .",What would happen after he / she finish the game ?,He / She would return the game to the shop and get his money back .,He / She would teach how to play it at school .,He / She would do something else like reading a book or watching a movie .,He / She would play it over and over as he had nothing else to do .
3BS6ERDL935VU0QAXVFY6F2NPSOD6M##3GD6L00D3TV6DSTKUL8MJTUO3AG1M4##A1I72NHC21347A##Blog_426499##q2_a1##35O6H0UNLUUR87PVM6349578RQEJ5O,"We had many stations along the way , reading meditations on the Cross written by our Syriac Fathers like St. Ephrem . At 7:00 pm we arrived at the top of the mountain . People sat down on the chairs . We arrived early . The bishop has n't come yet .",What happened after we arrived on the mountain top ?,We all sat in chairs,There was no place to sit so we had to leave,None of the above choices .,We immediately went back down the mountain
3BS6ERDL935VU0QAXVFY6F2NPSOD6M##3GD6L00D3TV6DSTKUL8MJTUO3AG1M4##A1I72NHC21347A##Blog_426499##q1_a2##3MQY1YVHS5YTRR8WGVOPDALJZBEB2U,"We had many stations along the way , reading meditations on the Cross written by our Syriac Fathers like St. Ephrem . At 7:00 pm we arrived at the top of the mountain . People sat down on the chairs . We arrived early . The bishop has n't come yet .",What happened before we arrived at the top of the mountain ?,The bishop was already there,I read meditations,We all sat down in chairs,None of the above choices .
3BS6ERDL935VU0QAXVFY6F2NPSOD6M##3GD6L00D3TV6DSTKUL8MJTUO3AG1M4##A1I72NHC21347A##Blog_426499##q2_a1##3PGQRAZX04YI9YI5K2HFC3WOIEUYSY,"We had many stations along the way , reading meditations on the Cross written by our Syriac Fathers like St. Ephrem . At 7:00 pm we arrived at the top of the mountain . People sat down on the chairs . We arrived early . The bishop has n't come yet .",What happened after we arrived on the mountain top ?,None of the above choices .,There was no place to sit so we had to leave,We immediately went back down the mountain,We waited for the Bishop
3BS6ERDL935VU0QAXVFY6F2NPSOD6M##3GD6L00D3TV6DSTKUL8MJTUO3AG1M4##A1I72NHC21347A##Blog_426499##q1_a1##3RWO3EJELJNO60RAGW6C3BG3O9F1PO,"We had many stations along the way , reading meditations on the Cross written by our Syriac Fathers like St. Ephrem . At 7:00 pm we arrived at the top of the mountain . People sat down on the chairs . We arrived early . The bishop has n't come yet .",What happened before we arrived at the top of the mountain ?,The bishop was already there,None of the above choices .,We all sat down in chairs,We had very many stations we passed along the way
3JVP4ZJHDR6WIPJO7ICSG9WHXFH0IZ##3NXNZ5RS1DCKCJOZEPXQ7F3QFD679V##A29RROPO0Z90XV##Blog_1575314##q1_a1##3L21G7IH49AIFEJB7J2VG29GT37Y1L,"Why am I playing the guitar again ? It 's a weird story actually . Since about two years ago , I switched over from listening to bluesy stuff ( Hendrix , SRV , some Led Zeppelin ) to neoclassical stuff ( Yngwie Malmsteen , Steve Vai , JerryC , Hellman ) . Then last week , I found an old CD I made 2 years ago in the Anatomy lab at my science center and popped the CD in .",What will happen after he starts playing guitar again ?,He will make a new CD .,He will run an additional science experiment .,He will return to the lab .,None of the above choices .
3JVP4ZJHDR6WIPJO7ICSG9WHXFH0IZ##3NXNZ5RS1DCKCJOZEPXQ7F3QFD679V##A29RROPO0Z90XV##Blog_1575314##q1_a2##363A7XIFV60X5816YR84K4YPFGCAVD,"Why am I playing the guitar again ? It 's a weird story actually . Since about two years ago , I switched over from listening to bluesy stuff ( Hendrix , SRV , some Led Zeppelin ) to neoclassical stuff ( Yngwie Malmsteen , Steve Vai , JerryC , Hellman ) . Then last week , I found an old CD I made 2 years ago in the Anatomy lab at my science center and popped the CD in .",What will happen after he starts playing guitar again ?,He will return to the lab .,None of the above choices .,He will be signed by a record label .,He will run an additional science experiment .
34YWR3PJ288EEV9CM60TRLVOSDB0XJ##32N49TQG3HGLX30T4W26HQ64ZZVAVK##AO33H4GL9KZX9##Blog_226969##q1_a1##3FCO4VKOZ6RYKVHMWY7AA98CDTQ7ET,"I was home ill today . I woke up feeling pretty gross and woozy , stomach upset and basically nauseous and not happy at all . I called work to see if they could do without me and slept most of the day before I went to the doctor .",What might I have done after returning from the doctor 's ?,I might not have taken the medicine they might have given me and rested .,I might have done the exercise they might have given me and rested .,I might have taken the medicine they might have given me and rested .,I might have taken the medicine they might have given me and went to work .
3KG2UQJ0MJMXQU071Y7Z8PV837XQNT##3CN4LGXD5YMNZ8FH06FZBMOYQKRY4P##AJ7NSZOAFP05U##Blog_1131867##q1_a1##3UY4PIS8QTZO3FFX0HTKZMB8OZM1NA,"We 're finally done for the moment with the camping , the cruise etc ... This week I finally really started packing Hubby 's lunches again - I know there is atm least one day , if not two , that I ca n't find pictures for , so there is one from the 12th ( ? ) , the 22nd ( ?",What may happen after you finish camping and going on the cruise ?,Nothing would start returning to normal .,My hubby would have to pack his own lunches .,Everything would start going back to normal .,I would post all of the pictures I could find .
32PT7WK7DMDWXH3SETH0ZCQ3F1M3D6##3Z9WI9EOZ0MMRFEVBYYRW3IRVU2HKZ##A1I72NHC21347A##Blog_613598##q1_a2##3ACRLU860PSLM7KC9FJQFBU8WE4BEW,"Oh , and another thing about today ... I meditated with some chakra crystals , and their energy was such that I actually fell asleep with them on my chakras . They made me feel really balanced , except for the fact that I ca n't find the one for my heart chakra , or the one for my third eye . So that feels a little unbalanced , but I ' m thinking about just using the clear quartz for both of those if I continue to not be able to find them . Very calming , though the clear quartz on my third eye just gave me a headache .",What may happen after I meditate,I will be balanced,I will lose the crystals,I will sleep,I will be unbalanced
32PT7WK7DMDWXH3SETH0ZCQ3F1M3D6##3Z9WI9EOZ0MMRFEVBYYRW3IRVU2HKZ##A1I72NHC21347A##Blog_613598##q1_a1##3IJ95K7NDZQL7U50I0EN69FEQJXGN7,"Oh , and another thing about today ... I meditated with some chakra crystals , and their energy was such that I actually fell asleep with them on my chakras . They made me feel really balanced , except for the fact that I ca n't find the one for my heart chakra , or the one for my third eye . So that feels a little unbalanced , but I ' m thinking about just using the clear quartz for both of those if I continue to not be able to find them . Very calming , though the clear quartz on my third eye just gave me a headache .",What may happen after I meditate,I will sleep,I will be unbalanced,I will lose the crystals,I will feel very relaxed
32PT7WK7DMDWXH3SETH0ZCQ3F1M3D6##3Z9WI9EOZ0MMRFEVBYYRW3IRVU2HKZ##A1I72NHC21347A##Blog_613598##q2_a1##3SBNLSTU6WJCCZ9SJYO9VBJQN5PDZB,"Oh , and another thing about today ... I meditated with some chakra crystals , and their energy was such that I actually fell asleep with them on my chakras . They made me feel really balanced , except for the fact that I ca n't find the one for my heart chakra , or the one for my third eye . So that feels a little unbalanced , but I ' m thinking about just using the clear quartz for both of those if I continue to not be able to find them . Very calming , though the clear quartz on my third eye just gave me a headache .",What may have happened before I meditated,I used a quartz crystal,I felt balanced,I purchased chakra crystals,None of the above choices .
3ZFRE2BDQ9CBGGF2Q0DLXKYAAOSXZE##33C7UALJVMWRS3RG0KY3EBTTLOS81S##A2MHM7JK1T9XHR##Blog_1114194##q1_a1##3IYI9285WUEC7SYA1GQCNBDIJC8CJ7,"Since we get 3 days off , including the weekend , dad thinks it is a good idea to go to Kota Bahru , Kelantan . When I got home I gave them a call and I said I kinda liked the idea . A few minutes later , a call came in that the hotels are booked ! That was fast and surprisingly there were still hotel rooms available .",What may happen after the hotels are booked ?,None of the above choices .,I will tell my dad I kinda liked the idea of Kelantan,I will suggest we go to Kota Bahru,I will go to Kota Bahru with my family
3ZFRE2BDQ9CBGGF2Q0DLXKYAAOSXZE##33C7UALJVMWRS3RG0KY3EBTTLOS81S##A2MHM7JK1T9XHR##Blog_1114194##q1_a2##3EHIMLB7F9DE4JD7W47M9C1KGTJ8HS,"Since we get 3 days off , including the weekend , dad thinks it is a good idea to go to Kota Bahru , Kelantan . When I got home I gave them a call and I said I kinda liked the idea . A few minutes later , a call came in that the hotels are booked ! That was fast and surprisingly there were still hotel rooms available .",What may happen after the hotels are booked ?,I will tell my dad I kinda liked the idea of Kelantan,None of the above choices .,I will suggest we go to Kota Bahru,I will go to Kelantan with my family
3SZYX62S5GYJUNPM1Z27EHER7PW75Z##33LK57MYLU366JRXMTD0NWD69XDSZ1##A1OPGPTQJ48XOY##Blog_787978##q1_a1##391JB9X4Z0MKRYGJWQK2RMI7SDMMK4,"I hoped he would understand . Understand that I would do anything for him now . I was under his twisted spell of hurting me and loving me . Ryo : "" I need you to trust me Ueda . "" How those words were so ironic to my ears . Ryo : "" You need to tell us the truth .",What might happen if you stop and take time to see him for who he really is ?,"I would probably be sad but happier in the long run , realizing that he is not good for me",I would find that nothing changes because I need him,I would still do whatever he tells me to because I can not be without him,I would still want to be with him because I love him
3TL87MO8CO3P5U6KV3SQBWBDIGLLFB##3ERET4BTVPO87YVJXJMZBK8CEJH9KF##A394JO4NEPCY3M##Blog_1223816##q1_a1##38XPGNCKHVEI3JLPPQYD71COMFE4V9,"Should I trust him ? I know it is stupid to mind the past , but I do not know how to build the confidence on him and how to trust his love to me in the future when I think about the things he told me . And sometimes when I think about this , I suddenly feel so mad in my mind ... and I feel so jealous ...",What may have happened to the narrator before this story ?,They were treated well,They were betrayed,They began a new relationship,They had a trusting relationship
3HXK2V1N4MTPI8G7WHG3ELCGFING2L##3VFJCI1K42E99CVM19164DGDI1SGRN##AJ7NSZOAFP05U##Blog_918424##q1_a1##3KG2UQJ0ML2CKJZELWJZ0NJGWEGNQZ,"The whole situation that had ensued before her father 's death concerning her sister Aoife and Strongbow , had taken its toll on the entire family . She was in a constant state of worry over her sister 's turbulent life , and lived too far away to be able to help her on a daily basis . The last word she had received was that Strongbow and Finn had been involved in a quarrel , and that Strongbow had been injured .",What may have taken a toll on Aoife ?,A member of her family died .,Her family kept asking about the dangers she faced .,None of the above choices .,Her father was injured .
3HXK2V1N4MTPI8G7WHG3ELCGFING2L##3VFJCI1K42E99CVM19164DGDI1SGRN##AJ7NSZOAFP05U##Blog_918424##q1_a2##3P888QFVX58U24ZQMBJCFCJLMOLQOH,"The whole situation that had ensued before her father 's death concerning her sister Aoife and Strongbow , had taken its toll on the entire family . She was in a constant state of worry over her sister 's turbulent life , and lived too far away to be able to help her on a daily basis . The last word she had received was that Strongbow and Finn had been involved in a quarrel , and that Strongbow had been injured .",What may have taken a toll on Aoife ?,She was anxious about the dangers her sibling faced .,None of the above choices .,Her family kept asking about the dangers she faced .,Her father was injured .
33KGGVH24UFELKUUIP4T5QEYX261X6##3DZQRBDBSMD5LQK41MIRJV8RU2J3SK##A1OPGPTQJ48XOY##Blog_773820##q1_a1##3CRWSLD91MI3HP1YUICVY3ZGCIWMOO,"Driving alone allows my thoughts to wander . If I were to rewind and rescript , where would I be and what would I be doing ? It is unfortunate and rather sad that I spend ample time , too much time dwelling on the past . Not only is this bad to look back in such a way ( I should have ; why did I ; if only I ) but there is a high opportunity cost for not looking forward .",What will happen if you continue to dwell on the past ?,None of the above choices .,I will be able to learn about my past mistakes,I will miss out on opportunities which are presenting themselves to me,I will understand that mistakes I 've made and be able to avoid making them in the future
33KGGVH24UFELKUUIP4T5QEYX261X6##3DZQRBDBSMD5LQK41MIRJV8RU2J3SK##A1OPGPTQJ48XOY##Blog_773820##q1_a2##3MQKOF1EE428I44N8B42W7P8663DW9,"Driving alone allows my thoughts to wander . If I were to rewind and rescript , where would I be and what would I be doing ? It is unfortunate and rather sad that I spend ample time , too much time dwelling on the past . Not only is this bad to look back in such a way ( I should have ; why did I ; if only I ) but there is a high opportunity cost for not looking forward .",What will happen if you continue to dwell on the past ?,I will understand that mistakes I 've made and be able to avoid making them in the future,I will be filled with regret at not living a perfect life,None of the above choices .,I will be able to learn about my past mistakes
3RSBJ6YZECOIHQAAOXWIBFRZMZEOF1##3B4YI393VAU9575JR1JSR3G3LEWSS6##AO33H4GL9KZX9##Blog_785460##q1_a1##3RSBJ6YZEE4XBF9H8V8I3DF7FBMOF9,Somewhat over a year ago I told my employees that I would be retiring on my birthday in 2009 . I owed them that heads - up because I feel that each one of them is part of my extended family . I did not want to dump a goodbye on them only weeks before my exit . I have been looking forward to abandoning the daily grind for quite some time now .,What might I do before I retire from the daily grind ?,I might buy the business or let a close family member buy it for me,I might buy the business or let a close family member take over for me .,I might sell the business or let a close family member take over for me .,None of the above choices .
39N6W9XWRDL0P4A754BYVRPD1VIYG4##39LNWE0K4VU0Q6URBUKE22S4Y64IUW##AGUF6B4Q9991D##Blog_980535##q2_a1##3XU9MCX6VQQG7YPLCSAFDPQNHXKR2Q,But it 's never just one thing is it ? ? ? I also stupidly decided to down a cup of chocolate milk ( almost 200 cals ) and take a bite of a cookie that was staring me down . I had no idea that I went over my max cals for the day until I checked my fitday account .,What might she do after she saw her calorie count ?,She will not eat ever again,None of the above choices .,She will feel bad,She will eat more
3Z8UJEJOCZBKURQB2DCYDG7DOG793V##33FOTY3KENJT46HTHWE8GXPC90C1CU##A1OPGPTQJ48XOY##Blog_33640##q1_a1##3PUV2Q8SV6IGU16CDK869TCNW23BD3,"So no art , but we did get to see the game . Which means of course , more fan photos . And I leave you with this bizarre sign that we were sitting near . I wonder if Hyundai knew that their ad would be placed on such an awkward structure .",What would your experience have been like if you did not get to see the game ?,We would probably have enjoyed the day nonetheless because we were in each other 's company,We would have probably had a decent time regardless because there were so many fans there,We would have had to go to a different spot to try and find some art displays with seeing,We would have been bored and annoyed because there was no art at all
3R5OYNIC2C7ALV4CYHEMHJBQNKNTPE##31QTRG6Q2UB9O110YQ7NEKZTG8AYPM##AGUF6B4Q9991D##Blog_819917##q2_a1##386659BNTNVLIJNQZBRMOAFVG1701K,"Today was my first day doing work experience at Coventry City Council Social Services . In my life I ' ve had many brushes with the Social Services , none of them favourable . I worried , before I 'd started working , that in seeing the other side , and even being a part of it , I 'd switch teams - being determines consciousness and all that - and begin to see things their way , and to use the power I had been bribed with in order to interfere and in act force over others . Thankfully that was not the case .",What was the person 's life like before working at social services .,None of the above choices .,"Unstable , with poor experiences",Irregular and infrequent,Happy and stable
3H1C3QRA01HP2NDB3H3LYXCILMFCED##30IQTZXKAL4H0F76C96VG5RC55IX07##AXJ1PE87PD0KK##Blog_1058669##q1_a1##3EHVO81VN7ZWTJTMXJY7U2EC2E8H1U,"i had a number of out - breaks during my travelling last year . just when i thought i had identified the cause ( was a tube of moisturiser ) and got rid of it , i had another outbreak during my recent HK trip ... . not sure if it 's even wool that i ' m allergic to now . last tues , i had an allergy breakout - not on skin but the area around my left eye swelled up .",What will I do if I have another out break ?,None of the above choices .,I will buy more moisturiser .,I will go to the doctor .,I will have my left eye checked out .
3H1C3QRA01HP2NDB3H3LYXCILMFCED##30IQTZXKAL4H0F76C96VG5RC55IX07##AXJ1PE87PD0KK##Blog_1058669##q1_a2##3X55NP42EQUKG35P30KVR4V0MPVP3Y,"i had a number of out - breaks during my travelling last year . just when i thought i had identified the cause ( was a tube of moisturiser ) and got rid of it , i had another outbreak during my recent HK trip ... . not sure if it 's even wool that i ' m allergic to now . last tues , i had an allergy breakout - not on skin but the area around my left eye swelled up .",What will I do if I have another out break ?,I will have an allergy test done .,I will buy more moisturiser .,None of the above choices .,I will have my left eye checked out .
3H781YYV6TG6O4FMP3YBN7CM9G2TEG##3NC5L260MPKL3A84E02K0ZNN09FOFN##A33PQXKQHFVF3V##Blog_1089586##q1_a1##382GHPVPHU5YRAJ65GS7O6K5V1U34W,I was at Best Buy the other day and purchased some games and karaoke CD 's as holiday gifts for my children . There were several items and I was n't paying very close attention to the total cost which was over $ 400 . When I got home I noticed that I had been charged twice for a $ 29 golf game . I went back to the store and pointed out the mistake .,What is likely to happen after going back to the store ?,They will deny that they charged me twice .,They will think that I stole the $ 29 golf game .,None of the above choices .,I will be offered a refund and given my money back .
38F60IALAIVMR3ZZ1UBWUGYQ8WX0TG##3U5JL4WY5NODUSOEF75XK65YVE74XR##A29RROPO0Z90XV##Blog_1345133##q1_a1##3Q7TKIAPOVOS7ASO4XX0NW8T9L6DLY,"Very weird dream . The other bit was more cool . For some reason I developed super powers . And One of them was to manifest black sentient tentacles from my back , which I then used to choke the person next to me . The guy next to him tried to be a hero and pulled the tentacles away and so I started choking him instead .",What will happen after he starts to choke the guy ?,None of the above choices .,The guy will pass out .,The guy will smile at him .,The guy will be born again .
38F60IALAIVMR3ZZ1UBWUGYQ8WX0TG##3U5JL4WY5NODUSOEF75XK65YVE74XR##A29RROPO0Z90XV##Blog_1345133##q1_a2##362E9TQF2J4TTTU9LK1V11JY59SGIX,"Very weird dream . The other bit was more cool . For some reason I developed super powers . And One of them was to manifest black sentient tentacles from my back , which I then used to choke the person next to me . The guy next to him tried to be a hero and pulled the tentacles away and so I started choking him instead .",What will happen after he starts to choke the guy ?,None of the above choices .,The guy will be born again .,The guy will smile at him .,The guy will die .
3VQTAXTYN5Z2B3HYZFYVJTGBIWEUB0##3180JW2OT7RUVRNPC896YP3XI5I5JO##A2MHM7JK1T9XHR##Blog_979746##q2_a1##3IYI9285WUEC7SYA1GQCNBDIJFACJF,"He was sat on the doorstep shaking , a light little coat over his head . The T - shirt he had one was soaked through , and you could see his chest through it . Even if Tora found this unbelievably arousing , he found it unbelievably dangerous too , and grabbed Hiroto as quickly as he could . But as soon as he did , he realised how hard it would be to let go of him .",What may happen before he sat on the doorstep ?,He had to let go,None of the above choices .,He got caught in the rain,He did something dangerous
3JVP4ZJHDR6WIPJO7ICSG9WHX3H0IB##3NJM2BJS4ZLBGNZ2MV1Y9RVJJFLPCF##A394JO4NEPCY3M##Blog_217433##q1_a1##3MDKGGG61S1H5ELE3JRD3H8HLWB6T9,"And in the humid Florida heat , thick with bugs , I set to work . He told me that I had a spare tire in my trunk . I laughed at him and said "" I know what 's in my car , and there is not a spare tire to be found . "" He paused for a second , and said "" There is a false floor in your trunk .",What might be different if the narrator was alone ?,They would n't be in the humid heat,They would n't know there was a spare tire in their trunk,They would know there was a spare tire in their trunk,They would know there is a false floor in their trunk
3JU8CV4BRLAU83Z420SNN953OHHPO9##3YMTUJH0DTERIMGNQ0S035WJA054T1##A1OPGPTQJ48XOY##Blog_436264##q1_a1##3CMIQF80GP44DYTMMFXIYCXU1LU6Q5,"After church , we spent some time at the bookstore , reading and sipping tea . I picked Kathleen Norris 's Amazing Grace off the shelf and read the preface , but decided to get it from the library to save a few bucks . Instead , I got a copy of Poets & Writers and told Adam that I may as well just subscribe since I seem to get a copy in my hands every other month anyway ( it 's published semi - monthly ) .",What will happen if you opt to subscribe instead of making the occasional purchase ?,None of the above choices .,I will have to remember to cancel the subscription when I eventually grow tired of the books,I will save a good deal of money because the subscription is much cheaper than the one by one purchases,I will have too many additional books which I do n't need
3HY86PZXPYG5FK3DNKE1H1TRHT9E1I##3S4AW7T80CG3Z98IHRQ9HEM2FPLL4K##A1OPGPTQJ48XOY##Blog_419601##q1_a1##3VEI3XUCZTBCZ5QREQLR92YGS79RPA,"And I ' m listening to Hillary Duff Duffy 's song "" Mercy "" . I ' m trying to absorb the interview chunks as best I can-- there are so many nuggets of wisdom to be gleaned here .... there 's this part where Chaykin is talking about how the story is key ; how he prefers full - script over Marvel - style , because it shows that a writer has respect for the material . That really hits home with me .",What would happen if the writer instead wrote the script marvel style ?,I would be able to enjoy reading the script more because there would be more meat to the story,None of the above choices .,The story in the script would be incomplete and shallow and I would not like it,The script would be more entertaining and action packed
3UXQ63NLAAKKYOVX63UU08WKCWHLBZ##3TAYZSBPLM6G08OLXM4M0L3ZNLE2SW##AO33H4GL9KZX9##Blog_693140##q1_a1##3B9XR6P1WG9TXN64NGUHCR701JKJB3,"it just made me think that i want Bella to have a different experience growing up than i did and the direction we are currently headed is similar to my own experience growing up as an only child in Los Angeles . not that mine was bad , but i would like her to experience something different . to be clear , it 's not that growing up in a city like LA is terrible , in many ways it has advantages and tons of diversity .",What might I do in the future to ensure Bella gets a different experience ?,"I might move to a similar city as Los Angeles , maybe same diversity .",None of the above choices .,"I might move to a different city than Los Angeles , maybe a smaller town .","I might move to a different city than Los Angeles , maybe a larger city ."
31JUPBOORPIGQFWXNPMK14URX5N8LK##3WR9XG3T66QJFDINXU1ZQ7SAR4N74U##A33PQXKQHFVF3V##Blog_715584##q1_a1##3EQVJH0T42ZX235VZ2IH08X7UAQTHW,"Ok so today , i thouht it was going to be cool cause yesterday we made all these plans like going to carlsbad outlets and eat at my favorite resturant well one of them rubys . Cause that 's where i wanted ozzy to take me for our 2 year anniversary but we have n't gotten a chance to go out since we came back from s.f . So yeah i thought we were going to go out and everything but as usual something else gets in the way and so we ended up doing nothing . Like he got his shoes that he wanted that came in the mail .",What might happen if things like this keep preventing us from doing things ?,I will eventually have to break up with Ozzy .,None of the above choices .,Ozzy will eventually have so many shoes he wo n't have any room .,"Nothing , we will just keep living this way all the time ."
3HY86PZXPYG5FK3DNKE1H1TRHXBE1S##3UWN2HHPUZ3CPUDEJ526S96XZPRSNI##A394JO4NEPCY3M##Blog_1276103##q1_a1##3T6SSHJUZHO7PK04B81YMDWDJ1RIIP,"I just ca nt make up my mind to something and stick with it . blah blah blah ... okay , I am so freaking sleepy I need to sleep . went clubbing last night , it was fun , but I had to wake up this morning for work , and I totally felt like dying .",What might be different if the narrator did n't go to the club ?,They would feel like dying,None of the above choices .,They would have to wake up early for work,They would n't be so sleepy
3HY86PZXPYG5FK3DNKE1H1TRHXBE1S##3UWN2HHPUZ3CPUDEJ526S96XZPRSNI##A394JO4NEPCY3M##Blog_1276103##q1_a2##362E9TQF2J4TTTU9LK1V11JX4OZGIV,"I just ca nt make up my mind to something and stick with it . blah blah blah ... okay , I am so freaking sleepy I need to sleep . went clubbing last night , it was fun , but I had to wake up this morning for work , and I totally felt like dying .",What might be different if the narrator did n't go to the club ?,None of the above choices .,They would n't feel like dying,They would feel like dying,They would have to wake up early for work
31N9JPQXIPGKD114I8K5ZB37CIEHNX##3U8YCDAGXQEXRI6UQVB3MXVJARLQ09##A1I72NHC21347A##Blog_938990##q1_a2##36AZSFEYZ6E2OI6Y4580FFIUWEAVBZ,All the bears had broken loose and taken to fighting various appliances throughout the house . Casey and Winnie the Pooh were nowhere to be seen and Ryan was in distress . Or at least that 's what it seemed like until he and the toaster retreated to the back room and emerged covered in butter and breadcrumbs .,What may have happened before the bears broke loose ?,A bear was covered in butter and breadcrumbs,None of the above choices .,The bears were fighting appliances,They were kept out of the kitchen away from food and appliances
3K2CEDRACBZ40S7Z61MU0FHVIA6MTV##3II4UPYCOK5RQ27O27ZY14F22TLDQ4##AXJ1PE87PD0KK##Blog_742679##q1_a1##335HHSX8CFJQLE9YDCI2V4FLRBAHDJ,"I am tired of hearing about Britney Spears and her personal life . I understand how fans do want to know about her , but are they fans of her music or people who just like gossip ? ? She has been keeping the news and paparazzi busy for the past year or two , and she keeps going . The latest news is regarding her new video "" Peace of me "" .",What will happen if I see a headline about Britney Spears ' personal life ?,I will become a fan of her music .,I will call the paparazzi .,I will gossip about it with my friends .,I will ignore it and not click .
3K2CEDRACBZ40S7Z61MU0FHVIA6MTV##3II4UPYCOK5RQ27O27ZY14F22TLDQ4##AXJ1PE87PD0KK##Blog_742679##q1_a2##3Y7LTZE0YV0YT1KE5TEY5BNE91LZU0,"I am tired of hearing about Britney Spears and her personal life . I understand how fans do want to know about her , but are they fans of her music or people who just like gossip ? ? She has been keeping the news and paparazzi busy for the past year or two , and she keeps going . The latest news is regarding her new video "" Peace of me "" .",What will happen if I see a headline about Britney Spears ' personal life ?,I will call the paparazzi .,I will complain about the gossip .,I will gossip about it with my friends .,I will become a fan of her music .
